Image,MOS
game_2684.jpg,2.48
movie_0333.jpg,2.13
movie_0669.jpg,3.0
game_2699.jpg,1.71
game_1430.jpg,1.61
movie_0968.jpg,3.02
movie_2482.jpg,3.22
game_0348.jpg,2.59
movie_2380.jpg,2.75
movie_2816.jpg,3.63
game_1986.jpg,1.71
game_0572.jpg,1.86
movie_0380.jpg,2.15
movie_2581.jpg,3.22
game_2860.jpg,0.98
game_1535.jpg,2.49
movie_0545.jpg,1.79
game_2398.jpg,1.91
game_2920.jpg,1.23
game_2249.jpg,0.79
movie_2553.jpg,2.52
game_0786.jpg,2.44
game_2771.jpg,3.05
game_0319.jpg,1.35
game_0579.jpg,3.04
game_1309.jpg,1.86
game_1474.jpg,1.66
movie_1259.jpg,2.38
movie_1343.jpg,3.02
movie_1942.jpg,2.87
movie_1705.jpg,2.47
movie_0384.jpg,2.36
game_0720.jpg,3.45
game_1133.jpg,3.09
game_2499.jpg,1.71
game_0038.jpg,2.1
movie_0637.jpg,2.78
game_1453.jpg,2.67
game_1466.jpg,2.04
movie_0028.jpg,2.25
game_2247.jpg,3.01
movie_1000.jpg,1.52
movie_2062.jpg,2.48
movie_2184.jpg,2.76
movie_1086.jpg,2.96
game_2289.jpg,2.75
movie_2797.jpg,3.86
movie_2785.jpg,3.71
game_1028.jpg,3.05
movie_1140.jpg,2.49
movie_1718.jpg,2.25
movie_1502.jpg,2.6
game_2773.jpg,1.56
game_2923.jpg,1.83
game_0219.jpg,1.51
movie_1549.jpg,2.59
game_0113.jpg,2.56
game_1297.jpg,1.76
game_0997.jpg,1.31
game_0256.jpg,2.65
movie_1538.jpg,2.19
game_0764.jpg,1.77
game_1704.jpg,2.58
movie_1522.jpg,1.91
movie_2689.jpg,3.41
movie_1774.jpg,2.72
game_2035.jpg,1.6
movie_1562.jpg,2.85
game_1294.jpg,2.18
game_0465.jpg,1.75
movie_1282.jpg,2.25
movie_0734.jpg,2.72
game_1948.jpg,1.56
game_1652.jpg,1.21
movie_0626.jpg,2.43
game_2584.jpg,2.57
game_1806.jpg,2.56
game_1647.jpg,2.28
game_1876.jpg,2.5
movie_1359.jpg,2.6
game_1981.jpg,2.17
movie_1859.jpg,3.21
movie_1849.jpg,2.92
movie_2680.jpg,3.35
game_2394.jpg,2.28
game_2172.jpg,1.64
movie_1588.jpg,2.79
game_0000.jpg,2.74
movie_2196.jpg,2.82
game_0918.jpg,2.64
game_1770.jpg,2.84
movie_0580.jpg,1.41
game_0926.jpg,1.35
game_1657.jpg,2.56
game_2280.jpg,2.24
movie_1743.jpg,1.92
game_1034.jpg,2.69
movie_0629.jpg,1.18
game_2090.jpg,2.56
game_2967.jpg,2.37
movie_2830.jpg,3.32
game_1041.jpg,1.55
game_0625.jpg,1.95
game_2244.jpg,2.39
game_0966.jpg,2.9
movie_1843.jpg,1.59
game_1397.jpg,1.69
movie_1097.jpg,2.74
movie_0394.jpg,2.1
movie_2947.jpg,3.54
game_0463.jpg,1.87
game_0687.jpg,2.34
game_2909.jpg,1.44
game_1710.jpg,1.16
movie_2340.jpg,3.04
movie_0427.jpg,1.8
game_1980.jpg,1.09
game_1625.jpg,2.29
movie_0607.jpg,2.69
movie_1784.jpg,2.26
movie_2452.jpg,2.42
movie_1641.jpg,2.6
game_2891.jpg,1.56
movie_1020.jpg,2.77
game_2470.jpg,2.27
game_2424.jpg,2.15
game_0520.jpg,2.28
movie_1607.jpg,2.31
game_2335.jpg,2.23
game_0373.jpg,2.42
game_2623.jpg,2.95
movie_2195.jpg,2.55
movie_2190.jpg,2.88
game_2099.jpg,2.31
movie_1984.jpg,2.17
game_2807.jpg,0.16
movie_2008.jpg,2.78
movie_0539.jpg,2.85
movie_1057.jpg,2.77
game_1569.jpg,1.34
movie_0040.jpg,2.76
game_2241.jpg,2.02
game_1608.jpg,2.02
game_1957.jpg,1.86
game_2012.jpg,2.17
game_1427.jpg,2.51
game_0856.jpg,2.58
movie_0714.jpg,1.76
movie_1211.jpg,3.12
movie_2384.jpg,2.36
game_2864.jpg,2.71
movie_2804.jpg,3.26
game_0531.jpg,1.98
game_0519.jpg,1.67
game_0986.jpg,1.56
movie_2106.jpg,2.73
movie_1816.jpg,3.03
movie_0465.jpg,1.82
movie_1580.jpg,3.07
game_1498.jpg,2.74
movie_0733.jpg,2.63
game_1865.jpg,2.06
movie_0409.jpg,2.91
game_0040.jpg,1.32
game_1504.jpg,0.86
