Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,wangtao,wangtao2,zzc,zzc2,MOS,var
194,movie_2638.jpg,80.62,31.59,33.72,69.45,53.64,71.16,39.21,71.72,66.14,82.55,51.65,59.222727272727255,305.10091074380165
195,movie_1910.jpg,88.42,81.96,86.95,67.72,85.67,69.78,54.96,66.19,67.96,69.31,78.48,74.30909090909091,103.04100826446283
196,movie_2485.jpg,68.15,39.46,36.95,65.99,49.64,54.61,29.76,58.83,58.88,45.02,53.88,51.01545454545454,134.80649752066117
197,movie_2388.jpg,65.03,69.37,57.92,81.58,63.65,72.54,56.53,62.51,58.88,64.89,62.83,65.06636363636363,47.532968595041325
198,game_1174.jpg,60.35,39.46,46.63,72.92,65.65,67.02,54.96,18.33,44.36,11.91,33.75,46.849090909090904,359.50913553719016
199,movie_1551.jpg,61.91,66.22,35.34,43.47,57.64,75.3,59.68,40.42,35.28,36.19,53.88,51.39363636363637,177.04689586776857
200,game_1783.jpg,71.27,58.35,36.95,69.45,37.63,67.02,40.79,51.47,40.72,51.65,42.7,51.63636363636363,155.73627768595034
201,game_1718.jpg,32.29,17.43,11.14,22.69,5.6,15.99,20.32,9.12,17.12,27.36,20.33,18.126363636363635,55.387168595041324
202,game_0470.jpg,46.32,45.76,28.89,62.53,25.62,67.02,37.64,31.21,26.2,33.99,29.28,39.49636363636363,187.50362314049582
203,movie_0246.jpg,60.35,45.76,36.95,62.53,35.63,73.92,61.26,58.83,60.7,49.44,56.12,54.68090909090908,122.46011735537193
204,game_1276.jpg,52.56,37.89,28.89,62.53,31.62,46.33,29.76,45.94,26.2,40.61,31.52,39.44090909090909,118.45066280991736
205,movie_0197.jpg,66.59,55.2,38.56,64.26,57.64,60.13,53.38,55.15,58.88,67.1,58.36,57.75,55.98992727272726
206,game_0904.jpg,74.39,47.33,46.63,33.08,67.65,76.68,53.38,42.26,64.33,45.02,58.36,55.373636363636365,179.7022231404959
207,movie_1396.jpg,74.39,34.74,38.56,62.53,61.65,54.61,62.83,42.26,44.36,58.27,33.75,51.63181818181818,166.5526512396694
208,movie_0149.jpg,80.62,58.35,40.18,62.53,43.63,50.47,65.98,55.15,58.88,53.85,44.94,55.87090909090909,120.32346280991739
209,game_2999.jpg,44.76,44.18,30.5,45.21,71.66,54.61,43.94,34.9,40.72,45.02,49.41,45.90090909090909,104.1912991735537
210,game_1158.jpg,44.76,52.05,33.72,43.47,45.63,68.4,53.38,29.37,31.65,27.36,29.28,41.73363636363636,150.99705950413227
211,movie_0833.jpg,66.59,67.79,57.92,62.53,53.64,68.4,67.55,60.67,67.96,58.27,49.41,61.88454545454545,38.43058842975208
212,game_2277.jpg,69.71,55.2,53.08,69.45,45.63,78.06,56.53,58.83,62.51,49.44,47.17,58.691818181818185,96.74374214876033
213,game_1109.jpg,75.95,66.22,57.92,64.26,73.66,69.78,59.68,68.04,62.51,69.31,49.41,65.1581818181818,52.27290578512398
214,movie_1569.jpg,68.15,61.5,56.31,64.26,57.64,72.54,65.98,64.35,73.4,58.27,76.25,65.33181818181818,41.076778512396714
215,game_1127.jpg,47.88,41.04,30.5,34.81,53.64,67.02,39.21,38.58,37.09,40.61,38.23,42.60090909090909,94.24488099173551
216,game_0386.jpg,52.56,42.61,22.43,36.55,71.66,79.44,53.38,45.94,60.7,62.68,40.46,51.67363636363636,245.58387768595037
217,game_1134.jpg,40.09,55.2,22.43,62.53,67.65,32.54,39.21,45.94,33.46,36.19,31.52,42.43272727272727,178.86672892561987
218,game_1135.jpg,47.88,61.5,36.95,62.53,57.64,76.68,61.26,51.47,53.43,47.23,44.94,54.68272727272727,106.09294710743804
219,game_2655.jpg,68.15,58.35,17.59,78.11,83.66,58.75,51.81,36.74,24.38,56.06,47.17,52.79727272727273,385.7665289256198
220,movie_0227.jpg,74.39,44.18,53.08,36.55,51.64,44.95,34.49,64.35,60.7,58.27,53.88,52.407272727272726,129.8182561983471
221,movie_0039.jpg,80.62,67.79,53.08,78.11,47.64,69.78,62.83,51.47,55.25,71.51,51.65,62.702727272727266,121.39343801652898
222,game_2400.jpg,60.35,55.2,54.69,78.11,47.64,78.06,42.36,53.31,58.88,47.23,44.94,56.43363636363636,133.21927768595043
223,movie_0471.jpg,66.59,45.76,43.4,34.81,41.63,76.68,51.81,62.51,58.88,36.19,42.7,50.99636363636364,165.554332231405
224,movie_0421.jpg,63.47,59.92,65.98,69.45,35.63,78.06,59.68,69.88,71.59,58.27,60.59,62.95636363636363,108.76505950413224
225,movie_1243.jpg,72.83,56.78,70.82,69.45,55.64,65.64,59.68,68.04,60.7,51.65,44.94,61.470000000000006,70.01469090909092
226,movie_2286.jpg,88.42,50.48,28.89,27.88,57.64,64.26,42.36,34.9,51.62,36.19,42.7,47.75818181818182,286.42703305785125
227,game_0804.jpg,44.76,47.33,27.27,34.81,53.64,61.51,37.64,27.53,53.43,38.4,38.23,42.231818181818184,109.67657851239669
228,game_1592.jpg,65.03,50.48,51.47,59.06,57.64,76.68,36.06,69.88,73.4,45.02,47.17,57.444545454545455,149.1673884297521
229,movie_2255.jpg,72.83,55.2,35.34,62.53,49.64,64.26,29.76,68.04,67.96,22.95,29.28,50.708181818181814,303.34614214876035
230,movie_1079.jpg,63.47,55.2,40.18,71.19,35.63,69.78,67.55,56.99,60.7,78.14,76.25,61.370909090909095,171.06146280991734
231,movie_2704.jpg,82.18,61.5,51.47,72.92,83.66,71.16,70.7,84.6,84.3,95.8,85.19,76.67999999999998,144.0091454545454
232,movie_2915.jpg,85.3,47.33,46.63,81.58,41.63,72.54,54.96,79.08,75.22,82.55,71.77,67.14454545454545,240.58387933884288
233,movie_2328.jpg,72.83,59.92,38.56,62.53,67.65,60.13,67.55,58.83,66.14,49.44,44.94,58.95636363636363,101.05785950413222
234,movie_2445.jpg,75.95,58.35,77.27,71.19,75.66,68.4,70.7,60.67,66.14,67.1,53.88,67.75545454545454,52.29769752066113
235,movie_0592.jpg,72.83,59.92,46.63,62.53,55.64,67.02,56.53,62.51,62.51,47.23,47.17,58.22909090909091,66.89897190082644
236,movie_2888.jpg,58.79,59.92,40.18,59.06,59.65,64.26,54.96,69.88,66.14,73.72,53.88,60.040000000000006,72.7134
237,movie_0944.jpg,68.15,61.5,43.4,59.06,41.63,69.78,64.4,55.15,62.51,80.34,74.01,61.811818181818175,127.39001487603309
238,game_0703.jpg,52.56,44.18,36.95,41.74,33.63,67.02,36.06,47.78,24.38,29.57,35.99,40.89636363636363,126.75242314049586
239,game_0940.jpg,52.56,45.76,30.5,45.21,39.63,71.16,34.49,45.94,53.43,60.48,40.46,47.23818181818182,124.43221487603302
240,game_2350.jpg,46.32,52.05,30.5,43.47,53.64,61.51,54.96,56.99,57.06,62.68,44.94,51.283636363636354,79.8119867768595
241,game_2814.jpg,36.97,39.46,22.43,26.15,45.63,67.02,47.08,27.53,38.91,51.65,29.28,39.282727272727264,156.68856528925616
242,game_1175.jpg,46.32,55.2,54.69,64.26,83.66,71.16,70.7,80.92,78.85,75.93,71.77,68.49636363636364,131.50489586776857
243,movie_0303.jpg,63.47,53.63,45.01,60.79,75.66,75.3,75.43,73.56,62.51,78.14,80.72,67.65636363636362,118.09865950413227
244,game_1208.jpg,44.76,45.76,32.11,38.28,23.62,64.26,31.34,36.74,31.65,27.36,27.04,36.62909090909091,121.45284462809921
245,movie_2856.jpg,82.18,45.76,38.56,71.19,59.65,36.68,50.23,69.88,67.96,78.14,69.54,60.88818181818181,226.48974214876037
246,movie_2334.jpg,75.95,48.91,32.11,62.53,59.65,46.33,45.51,34.9,58.88,45.02,40.46,50.02272727272726,154.64234710743804
247,game_0852.jpg,58.79,36.32,33.72,60.79,75.66,51.85,43.94,42.26,31.65,38.4,29.28,45.696363636363635,191.02045950413222
248,movie_0185.jpg,63.47,58.35,53.08,65.99,73.66,55.99,61.26,69.88,64.33,62.68,82.96,64.69545454545454,64.63457024793387
249,game_2604.jpg,52.56,39.46,43.4,33.08,19.61,72.54,45.51,33.05,37.09,45.02,35.99,41.57363636363637,163.0242595041323
250,game_2650.jpg,41.64,31.59,36.95,34.81,35.63,57.37,40.79,34.9,31.65,38.4,31.52,37.74999999999999,49.600872727272716
251,game_2585.jpg,52.56,31.59,28.89,67.72,59.65,31.16,28.19,14.64,33.46,18.53,33.75,36.376363636363635,251.41298677685953
252,game_1242.jpg,58.79,48.91,38.56,76.38,45.63,65.64,39.21,38.58,33.46,38.4,42.7,47.84181818181817,165.99668760330576
253,movie_1715.jpg,43.2,41.04,25.66,69.45,61.65,44.95,32.91,51.47,44.36,31.78,31.52,43.45363636363636,162.41804132231405
254,movie_0458.jpg,68.15,55.2,57.92,78.11,59.65,61.51,61.26,53.31,58.88,49.44,49.41,59.34909090909091,62.79662644628101
255,game_0729.jpg,52.56,33.17,30.5,38.28,37.63,75.3,61.26,64.35,40.72,53.85,44.94,48.41454545454545,184.73837024793386
256,movie_1314.jpg,52.56,59.92,45.01,69.45,71.66,69.78,69.13,62.51,64.33,71.51,76.25,64.73727272727272,78.0959834710744
257,game_1753.jpg,63.47,39.46,45.01,41.74,39.63,64.26,37.64,47.78,37.09,47.23,44.94,46.20454545454546,81.42973388429752
258,game_1658.jpg,75.95,58.35,30.5,74.65,67.65,75.3,45.51,45.94,53.43,64.89,69.54,60.15545454545454,200.00695206611573
259,game_1065.jpg,60.35,45.76,48.24,64.26,47.64,76.68,45.51,66.19,64.33,49.44,42.7,55.55454545454547,113.70757024793389
260,game_2043.jpg,52.56,41.04,36.95,46.94,21.62,72.54,36.06,45.94,31.65,40.61,20.33,40.56727272727273,192.47711074380175
261,movie_2206.jpg,52.56,69.37,57.92,62.53,57.64,73.92,69.13,71.72,67.96,67.1,82.96,66.61909090909093,66.62966280991733
262,game_0740.jpg,68.15,61.5,70.82,62.53,61.65,72.54,70.7,62.51,58.88,60.48,74.01,65.79727272727273,27.36207438016531
263,movie_1451.jpg,66.59,37.89,56.31,43.47,61.65,61.51,40.79,68.04,51.62,18.53,40.46,49.714545454545465,205.99146115702482
264,game_1586.jpg,52.56,39.46,48.24,45.21,49.64,71.16,47.08,38.58,40.72,47.23,49.41,48.11727272727273,71.42300165289255
265,game_2598.jpg,46.32,41.04,36.95,34.81,37.63,57.37,29.76,44.1,31.65,36.19,44.94,40.06909090909091,55.895790082644616
266,game_2543.jpg,60.35,33.17,35.34,36.55,31.62,53.23,28.19,45.94,33.46,38.4,35.99,39.29454545454546,88.21307933884296
267,movie_2287.jpg,71.27,59.92,56.31,57.33,53.64,71.16,69.13,66.19,66.14,67.1,76.25,64.94909090909091,47.01600826446278
268,movie_2584.jpg,82.18,64.64,53.08,79.85,71.66,57.37,72.28,64.35,58.88,73.72,71.77,68.16181818181818,78.47654214876033
269,game_1906.jpg,66.59,30.02,48.24,60.79,53.64,69.78,61.26,55.15,24.38,45.02,40.46,50.48454545454545,192.85200661157026
270,game_2501.jpg,60.35,39.46,38.56,60.79,47.64,67.02,62.83,55.15,38.91,60.48,42.7,52.17181818181818,107.82881487603301
271,game_2540.jpg,52.56,39.46,32.11,41.74,33.63,67.02,34.49,42.26,26.2,29.57,29.28,38.93818181818181,130.10828760330577
272,game_2874.jpg,65.03,37.89,30.5,34.81,27.62,72.54,56.53,34.9,53.43,25.16,44.94,43.940909090909095,228.5146991735538
273,game_0747.jpg,60.35,30.02,24.05,26.15,17.61,65.64,42.36,36.74,28.02,36.19,33.75,36.443636363636365,199.3491685950413
274,movie_0912.jpg,52.56,47.33,20.82,48.67,21.62,38.06,32.91,34.9,35.28,29.57,31.52,35.7490909090909,97.8719173553719
275,movie_1156.jpg,74.39,45.76,19.21,71.19,55.64,44.95,42.36,36.74,40.72,36.19,42.7,46.35,225.90692727272724
276,movie_0783.jpg,77.5,53.63,49.85,78.11,67.65,68.4,64.4,55.15,62.51,95.8,49.41,65.67363636363635,181.43482314049587
277,movie_1128.jpg,32.29,31.59,15.98,34.81,25.62,29.78,23.47,18.33,26.2,38.4,40.46,28.81181818181818,54.946669421487606
278,game_2651.jpg,61.91,36.32,32.11,38.28,63.65,43.57,18.74,49.62,53.43,60.48,49.41,46.13818181818181,177.20852396694212
279,movie_1257.jpg,65.03,44.18,41.79,55.6,83.66,67.02,70.7,58.83,58.88,71.51,74.01,62.83727272727272,144.81232892561985
280,movie_1966.jpg,74.39,41.04,36.95,62.53,61.65,68.4,67.55,62.51,60.7,58.27,65.06,59.91363636363636,115.44060495867767
281,movie_2372.jpg,80.62,52.05,54.69,71.19,69.65,69.78,70.7,62.51,55.25,60.48,65.06,64.72545454545455,68.55704297520664
282,movie_2909.jpg,44.76,33.17,32.11,72.92,47.64,60.13,69.13,31.21,31.65,16.33,47.17,44.201818181818176,281.0804330578512
283,movie_1122.jpg,71.27,58.35,40.18,67.72,61.65,69.78,70.7,75.4,62.51,58.27,65.06,63.717272727272736,83.18949256198347
284,game_2597.jpg,52.56,41.04,40.18,45.21,31.62,69.78,45.51,55.15,42.54,51.65,33.75,46.271818181818176,104.68281487603305
285,game_0474.jpg,82.18,37.89,36.95,79.85,33.63,68.4,54.96,49.62,55.25,71.51,49.41,56.33181818181818,265.8538148760331
286,movie_1391.jpg,82.18,45.76,49.85,71.19,71.66,71.16,64.4,66.19,62.51,78.14,65.06,66.19090909090909,107.3189355371901
287,game_1210.jpg,86.86,47.33,35.34,41.74,83.66,67.02,45.51,73.56,69.77,60.48,82.96,63.11181818181819,303.8880694214875
288,movie_0344.jpg,40.09,33.17,24.05,33.08,31.62,44.95,39.21,27.53,35.28,18.53,33.75,32.841818181818184,50.769487603305805
289,movie_0112.jpg,43.2,37.89,28.89,60.79,45.63,40.82,31.34,53.31,49.8,38.4,42.7,42.97909090909091,78.46677190082644
290,game_1454.jpg,52.56,33.17,41.79,60.79,23.62,69.78,31.34,51.47,40.72,45.02,44.94,45.018181818181816,161.33261487603306
291,movie_0011.jpg,58.79,31.59,27.27,60.79,49.64,64.26,45.51,62.51,53.43,47.23,51.65,50.24272727272727,131.9017107438017
292,game_2237.jpg,55.68,34.74,22.43,71.19,31.62,50.47,34.49,27.53,42.54,40.61,42.7,41.27272727272727,174.27752892561986
293,movie_2886.jpg,63.47,33.17,25.66,74.65,43.63,38.06,59.68,49.62,49.8,67.1,62.83,51.606363636363646,215.49178677685947
294,movie_0416.jpg,74.39,31.59,41.79,67.72,67.65,51.85,69.13,56.99,53.43,45.02,53.88,55.76727272727272,157.337147107438
295,movie_0881.jpg,72.83,53.63,33.72,71.19,75.66,69.78,56.53,60.67,60.7,60.48,69.54,62.24818181818181,128.23168760330577
296,movie_0784.jpg,69.71,44.18,46.63,60.79,57.64,71.16,61.26,55.15,66.14,47.23,62.83,58.42909090909091,78.25444462809915
297,movie_0729.jpg,63.47,39.46,41.79,45.21,27.62,72.54,37.64,25.69,42.54,45.02,22.57,42.14090909090909,208.08917190082647
298,game_0414.jpg,69.71,47.33,41.79,43.47,85.67,78.06,54.96,55.15,67.96,58.27,65.06,60.67545454545453,180.05764297520662
299,game_1257.jpg,33.85,33.17,19.21,45.21,91.67,29.78,25.04,16.48,20.75,20.74,27.04,32.99454545454546,405.8818429752066
300,game_2318.jpg,32.29,20.58,19.21,90.24,7.6,29.78,26.61,9.12,17.12,18.53,27.04,27.10181818181819,454.75999669421475
301,movie_2539.jpg,74.39,66.22,57.92,95.43,57.64,53.23,62.83,75.4,75.22,58.27,51.65,66.2,153.0424545454546
302,movie_1152.jpg,52.56,66.22,54.69,95.43,57.64,35.3,53.38,58.83,55.25,58.27,47.17,57.703636363636356,197.32127768595043
303,game_2739.jpg,54.12,31.59,25.66,71.19,29.62,14.61,20.32,42.26,26.2,49.44,58.36,38.48818181818182,289.53294214876036
304,movie_1995.jpg,58.79,72.51,32.11,46.94,59.65,21.51,62.83,62.51,53.43,64.89,56.12,53.75363636363636,205.02138677685952
305,movie_2728.jpg,71.27,89.83,56.31,64.26,81.66,25.64,83.3,84.6,87.93,84.76,91.9,74.67818181818181,353.384905785124
306,game_2988.jpg,44.76,64.64,41.79,27.88,47.64,29.78,65.98,44.1,44.36,62.68,65.06,48.970000000000006,173.70907272727277
307,movie_0994.jpg,65.03,26.87,22.43,24.42,15.61,22.89,29.76,45.94,33.46,49.44,42.7,34.41363636363636,197.63615041322316
308,movie_2746.jpg,88.42,77.23,33.72,38.28,65.65,36.68,40.79,49.62,77.04,89.18,71.77,60.76181818181819,417.5874876033058
309,game_1343.jpg,43.2,72.51,41.79,45.21,71.66,38.06,70.7,56.99,47.99,53.85,33.75,52.33727272727273,177.7446743801653
310,movie_1293.jpg,74.39,74.09,65.98,64.26,45.63,28.4,51.81,60.67,75.22,64.89,80.72,62.369090909090914,214.11186280991734
311,movie_1428.jpg,46.32,66.22,46.63,40.01,23.62,31.16,50.23,45.94,44.36,31.78,40.46,42.43,116.32818181818176
312,movie_2960.jpg,46.32,42.61,24.05,36.55,47.64,24.27,62.83,73.56,69.77,58.27,65.06,50.08454545454546,272.33775206611574
313,movie_0568.jpg,60.35,56.78,72.43,50.4,43.63,27.02,36.06,44.1,44.36,38.4,44.94,47.13363636363636,141.4312231404959
314,game_2016.jpg,68.15,74.09,49.85,24.42,33.63,38.06,29.76,34.9,35.28,42.82,29.28,41.84,234.31138181818184
315,movie_1713.jpg,57.24,77.23,65.98,38.28,59.65,39.44,37.64,58.83,58.88,38.4,56.12,53.42636363636363,158.51936859504133
316,movie_0443.jpg,43.2,58.35,33.72,50.4,49.64,39.44,34.49,36.74,40.72,40.61,42.7,42.728181818181824,50.463596694214864
317,game_0077.jpg,44.76,20.58,25.66,17.49,25.62,14.61,17.17,14.64,15.31,29.57,29.28,23.153636363636362,76.3094958677686
318,game_1638.jpg,47.88,58.35,33.72,33.08,37.63,31.16,40.79,49.62,35.28,27.36,29.28,38.559090909090905,85.20006280991736
319,game_0120.jpg,71.27,81.96,24.05,33.08,61.65,22.89,36.06,31.21,64.33,47.23,71.77,49.59090909090909,412.42904462809906
320,game_1128.jpg,44.76,39.46,41.79,31.35,27.62,14.61,25.04,14.64,20.75,62.68,33.75,32.404545454545456,186.83915206611573
321,movie_0643.jpg,47.88,34.74,57.92,27.88,43.63,13.23,31.34,33.05,51.62,53.85,42.7,39.803636363636365,158.60031404958679
322,movie_1182.jpg,57.24,42.61,65.98,53.87,59.65,28.4,17.17,55.15,51.62,69.31,51.65,50.24090909090909,219.90595371900824
323,movie_1591.jpg,88.42,89.83,70.82,57.33,79.66,39.44,81.73,68.04,66.14,47.23,69.54,68.92545454545454,234.84302479338842
324,movie_2187.jpg,79.06,58.35,65.98,36.55,33.63,15.99,40.79,71.72,71.59,71.51,62.83,55.27272727272728,374.4824925619836
325,movie_0217.jpg,86.86,81.96,70.82,52.13,71.66,38.06,72.28,64.35,53.43,49.44,38.23,61.74727272727273,251.34358347107434
326,game_2704.jpg,49.44,26.87,25.66,36.55,37.63,35.3,50.23,14.64,33.46,47.23,33.75,35.52363636363636,106.20262314049586
327,game_0682.jpg,55.68,81.96,69.21,50.4,57.64,36.68,31.34,29.37,46.17,42.82,60.59,51.07818181818181,236.1867966942148
328,movie_0289.jpg,58.79,64.64,38.56,46.94,63.65,36.68,31.34,62.51,58.88,47.23,44.94,50.378181818181815,128.25719669421488
329,movie_0724.jpg,63.47,74.09,62.76,50.4,63.65,33.92,64.4,66.19,67.96,64.89,71.77,62.13636363636363,112.46487768595043
330,game_0433.jpg,66.59,81.96,35.34,45.21,49.64,29.78,42.36,56.99,67.96,62.68,62.83,54.66727272727273,223.5520198347107
331,game_0641.jpg,46.32,26.87,24.05,45.21,41.63,20.13,75.43,22.01,38.91,31.78,38.23,37.32454545454545,223.948679338843
332,movie_0693.jpg,80.62,89.83,56.31,74.65,71.66,31.16,75.43,60.67,60.7,47.23,47.17,63.22090909090909,269.41289917355374
333,game_2984.jpg,40.09,81.96,43.4,36.55,31.62,40.82,42.36,45.94,44.36,62.68,62.83,48.41909090909091,197.34282644628095
334,game_1218.jpg,46.32,19.0,33.72,24.42,33.63,29.78,31.34,9.12,15.31,7.5,24.81,24.995454545454546,123.34495206611572
335,game_0065.jpg,44.76,58.35,56.31,41.74,43.63,38.06,72.28,45.94,51.62,47.23,38.23,48.92272727272727,94.30098347107437
336,game_2969.jpg,40.09,26.87,24.05,26.15,37.63,13.23,51.81,51.47,24.38,45.02,40.46,34.65090909090908,142.41569917355375
337,game_1292.jpg,47.88,34.74,30.5,31.35,35.63,18.75,65.98,36.74,42.54,51.65,38.23,39.45363636363636,141.19138677685953
338,movie_0583.jpg,49.44,74.09,70.82,67.72,65.65,47.71,72.28,68.04,69.77,62.68,65.06,64.84181818181818,68.68025123966943
339,movie_2161.jpg,60.35,81.96,70.82,74.65,61.65,43.57,77.0,56.99,60.7,64.89,62.83,65.03727272727272,103.46201983471073
340,game_0267.jpg,75.95,81.96,41.79,34.81,45.63,40.82,75.43,58.83,62.51,64.89,65.06,58.88,232.60225454545454
341,game_0829.jpg,46.32,26.87,28.89,41.74,45.63,35.3,73.85,38.58,33.46,27.36,44.94,40.267272727272726,160.5985289256198
342,game_1577.jpg,86.86,42.61,61.14,40.01,65.65,43.57,51.81,53.31,53.43,58.27,44.94,54.69090909090908,163.7619537190083
343,game_0005.jpg,54.12,58.35,25.66,26.15,37.63,27.02,34.49,18.33,31.65,18.53,20.33,32.023636363636356,165.94067768595042
344,game_1901.jpg,61.91,42.61,30.5,38.28,61.65,47.71,43.94,29.37,33.46,33.99,31.52,41.35818181818181,124.29696033057847
345,movie_2895.jpg,83.74,58.35,67.6,60.79,79.66,57.37,67.55,60.67,71.59,33.99,53.88,63.19909090909091,164.66406280991734
346,movie_2557.jpg,57.24,58.35,27.27,48.67,43.63,47.71,83.3,58.83,66.14,45.02,47.17,53.029999999999994,187.77825454545456
347,game_0845.jpg,46.32,26.87,24.05,40.01,51.64,28.4,64.4,31.21,42.54,47.23,42.7,40.48818181818182,133.8916876033058
348,movie_0651.jpg,30.73,19.0,41.79,22.69,17.61,27.02,29.76,18.33,13.49,31.78,40.46,26.60545454545455,79.18362479338843
349,game_2185.jpg,57.24,50.48,40.18,31.35,55.64,36.68,18.74,40.42,40.72,40.61,49.41,41.95181818181818,112.47563305785121
350,movie_2387.jpg,68.15,89.83,70.82,76.38,71.66,72.54,86.45,80.92,82.48,84.76,80.72,78.61,46.37796363636364
351,movie_1683.jpg,88.42,58.35,61.14,81.58,67.65,51.85,72.28,62.51,66.14,47.23,60.59,65.24909090909091,132.49968099173554
352,game_0765.jpg,35.41,19.0,22.43,29.62,43.63,36.68,62.83,16.48,24.38,27.36,31.52,31.75818181818182,155.0524694214876
353,game_2269.jpg,58.79,34.74,28.89,22.69,63.65,40.82,59.68,56.99,40.72,38.4,42.7,44.37,167.27816363636364
354,game_0948.jpg,46.32,74.09,43.4,10.56,43.63,42.2,43.94,55.15,62.51,53.85,62.83,48.95272727272727,243.77036528925618
355,game_2148.jpg,58.79,74.09,36.95,38.28,43.63,40.82,53.38,33.05,49.8,40.61,44.94,46.75818181818182,126.094705785124
356,game_1529.jpg,43.2,19.0,38.56,26.15,45.63,15.99,47.08,18.33,31.65,29.57,38.23,32.126363636363635,115.7030049586777
357,game_2554.jpg,63.47,42.61,49.85,48.67,69.65,47.71,45.51,55.15,51.62,33.99,44.94,50.28818181818181,87.22983305785125
358,game_2089.jpg,43.2,26.87,43.4,36.55,37.63,35.3,36.06,44.1,42.54,40.61,47.17,39.402727272727276,29.131674380165293
359,movie_0004.jpg,35.41,19.0,46.63,27.88,43.63,38.06,25.04,38.58,42.54,40.61,33.75,35.557272727272725,65.85891074380167
360,movie_1420.jpg,71.27,58.35,70.82,91.97,65.65,67.02,26.61,62.51,60.7,64.89,71.77,64.68727272727273,217.5039107438016
361,movie_0383.jpg,44.76,50.48,70.82,27.88,41.63,36.68,51.81,55.15,44.36,42.82,38.23,45.874545454545455,114.7649520661157
362,movie_0895.jpg,58.79,81.96,69.21,59.06,47.64,36.68,62.83,64.35,49.8,67.1,67.3,60.4290909090909,136.24104462809913
363,movie_2353.jpg,60.35,26.87,62.76,59.06,63.65,40.82,50.23,55.15,53.43,58.27,65.06,54.150000000000006,118.33680000000003
364,movie_0998.jpg,66.59,50.48,69.21,79.85,63.65,36.68,42.36,53.31,62.51,29.57,44.94,54.468181818181826,213.4957421487603
365,movie_1283.jpg,60.35,50.48,67.6,65.99,69.65,54.61,72.28,58.83,71.59,73.72,78.48,65.78,68.66540000000003
366,movie_1742.jpg,68.15,74.09,59.53,64.26,67.65,64.26,70.7,60.67,62.51,58.27,65.06,65.01363636363637,21.211150413223148
367,game_0570.jpg,30.73,19.0,40.18,24.42,29.62,32.54,32.91,18.33,18.94,27.36,31.52,27.777272727272724,44.073874380165286
368,game_0391.jpg,26.05,19.0,33.72,17.49,45.63,28.4,43.94,40.42,29.83,33.99,40.46,32.629999999999995,82.36114545454546
369,movie_2215.jpg,35.41,19.0,27.27,34.81,47.64,31.16,48.66,55.15,47.99,36.19,40.46,38.521818181818176,104.23845123966943
370,movie_1996.jpg,47.88,19.0,35.34,36.55,45.63,24.27,42.36,53.31,55.25,42.82,44.94,40.668181818181814,114.41594214876035
371,game_1588.jpg,27.61,26.87,57.92,14.03,17.61,36.68,17.17,20.17,18.94,27.36,18.1,25.678181818181827,143.1720512396694
372,game_1313.jpg,38.53,74.09,70.82,38.28,59.65,47.71,75.43,58.83,57.06,51.65,44.94,56.09,161.44916363636366
373,game_0992.jpg,24.49,26.87,30.5,31.35,43.63,36.68,53.38,14.64,22.57,40.61,31.52,32.38545454545454,105.69780661157027
374,movie_1116.jpg,38.53,34.74,56.31,34.81,17.61,24.27,32.91,42.26,53.43,51.65,44.94,39.22363636363636,132.79656859504132
375,movie_2053.jpg,57.24,42.61,41.79,34.81,59.65,43.57,43.94,45.94,60.7,62.68,40.46,48.49,84.91340000000001
376,movie_0974.jpg,63.47,66.22,57.92,74.65,69.65,55.99,65.98,62.51,64.33,56.06,65.06,63.80363636363636,29.24302314049588
377,game_1716.jpg,58.79,26.87,70.82,48.67,29.62,35.3,69.13,44.1,38.91,49.44,47.17,47.16545454545455,192.96664297520658
378,movie_1727.jpg,71.27,81.96,67.6,65.99,75.66,68.4,81.73,69.88,66.14,62.68,58.36,69.97,49.33265454545455
379,movie_2074.jpg,82.18,81.96,67.6,79.85,61.65,68.4,81.73,58.83,69.77,40.61,65.06,68.87636363636365,145.74193223140497
380,movie_0575.jpg,85.3,42.61,69.21,67.72,59.65,65.64,42.36,60.67,49.8,60.48,71.77,61.38272727272727,150.20429256198344
381,game_2063.jpg,60.35,42.61,43.4,45.21,45.63,57.37,58.11,34.9,26.2,38.4,35.99,44.379090909090905,104.10671735537193
382,game_2359.jpg,47.88,58.35,61.14,46.94,47.64,57.37,51.81,45.94,31.65,47.23,44.94,49.17181818181818,59.070960330578515
383,movie_1717.jpg,52.56,19.0,70.82,45.21,47.64,25.64,45.51,58.83,60.7,58.27,62.83,49.72818181818182,224.34157851239664
384,movie_1958.jpg,75.95,58.35,70.82,43.47,61.65,58.75,73.85,64.35,67.96,60.48,51.65,62.48000000000001,84.37530909090907
385,movie_1888.jpg,60.35,81.96,74.05,78.11,69.65,68.4,86.45,75.4,77.04,58.27,65.06,72.24909090909091,70.60902644628096
386,game_0208.jpg,46.32,81.96,61.14,59.06,73.66,67.02,42.36,51.47,31.65,47.23,47.17,55.36727272727273,198.79038347107434
387,game_0272.jpg,15.14,11.13,27.27,27.88,23.62,15.99,31.34,12.8,18.94,31.78,33.75,22.694545454545455,61.45018842975207
388,movie_1702.jpg,66.59,74.09,70.82,36.55,59.65,47.71,72.28,49.62,64.33,40.61,44.94,57.01727272727273,167.48198347107444
