Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,c1_sub8,c1_sub9,c2_sub1,c2_sub2,c3_sub1,luwei,wangtao,wangtao2,zzc,zzc2,MOS,var
157,game_0320.jpg,49.44,47.33,36.95,64.26,29.62,73.92,37.64,55.58,44.13,42.76,44.65,37.08,33.74,34.9,28.02,25.16,31.52,42.16,160.22
158,movie_0413.jpg,72.83,45.76,25.66,72.92,37.63,54.61,59.68,55.58,48.18,65.28,64.41,69.6,31.39,55.15,53.43,60.48,69.54,55.42,185.98
159,game_2385.jpg,55.68,55.2,41.79,71.19,39.63,64.26,32.91,41.14,38.07,34.1,50.58,49.47,38.45,53.31,42.54,31.78,38.23,45.78,118.9
160,game_0071.jpg,61.91,50.48,40.18,60.79,39.63,67.02,53.38,65.68,46.16,35.83,46.63,49.47,21.97,45.94,46.17,56.06,40.46,48.69,126.59
161,movie_2744.jpg,86.86,83.53,70.82,81.58,73.66,75.3,67.55,65.68,82.56,70.48,60.46,77.34,97.3,90.13,82.48,91.38,96.38,79.62,109.3
162,game_2184.jpg,52.56,39.46,41.79,34.81,35.63,72.54,32.91,45.47,44.13,61.82,38.73,38.63,47.86,38.58,24.38,31.78,42.7,42.58,124.29
163,game_1264.jpg,52.56,36.32,36.95,41.74,31.62,65.64,29.76,32.48,36.04,34.1,50.58,44.83,31.39,36.74,26.2,45.02,27.04,38.77,100.05
164,movie_1038.jpg,68.15,61.5,82.11,71.19,53.64,79.44,54.96,65.68,64.36,73.94,48.6,63.41,80.82,75.4,47.99,60.48,51.65,64.9,117.07
165,game_1237.jpg,74.39,61.5,49.85,72.92,43.63,80.81,54.96,72.9,58.29,68.75,44.65,58.76,64.34,62.51,67.96,62.68,33.75,60.74,144.95
166,game_2326.jpg,60.35,41.04,41.79,71.19,39.63,72.54,43.94,59.91,54.25,41.03,60.46,49.47,45.51,51.47,46.17,40.61,38.23,50.45,113.11
167,game_2944.jpg,52.56,34.74,38.56,43.47,23.62,61.51,47.08,61.35,36.04,72.21,38.73,47.92,17.26,22.01,28.02,22.95,31.52,39.97,229.46
168,movie_0362.jpg,60.35,50.48,41.79,43.47,61.65,76.68,59.68,61.35,54.25,39.29,38.73,60.31,45.51,49.62,44.36,49.44,51.65,52.27,95.35
169,game_0226.jpg,36.97,34.74,32.11,48.67,27.62,73.92,50.23,46.91,36.04,35.83,56.51,47.92,38.45,58.83,55.25,53.85,62.83,46.86,147.09
170,game_2474.jpg,52.56,37.89,30.5,43.47,37.63,71.16,36.06,58.46,46.16,67.01,46.63,49.47,26.68,49.62,53.43,33.99,40.46,45.95,140.17
171,movie_0182.jpg,43.2,28.45,25.66,43.47,37.63,43.57,39.21,45.47,42.11,61.82,42.68,68.05,26.68,64.35,42.54,49.44,35.99,43.55,138.4
172,movie_0037.jpg,60.35,59.92,41.79,72.92,55.64,51.85,61.26,65.68,56.27,82.6,62.43,61.86,45.51,53.31,60.7,64.89,58.36,59.73,84.27
173,movie_2430.jpg,63.47,55.2,33.72,72.92,57.64,72.54,65.98,72.9,52.22,58.35,60.46,63.41,38.45,69.88,69.77,75.93,69.54,61.9,133.72
174,game_0166.jpg,69.71,53.63,43.4,41.74,39.63,67.02,56.53,77.23,54.25,72.21,34.77,61.86,45.51,56.99,44.36,49.44,38.23,53.32,154.74
175,game_0103.jpg,65.03,47.33,40.18,43.47,51.64,76.68,45.51,75.78,64.36,60.08,46.63,60.31,52.57,56.99,58.88,60.48,42.7,55.8,113.07
176,game_2122.jpg,57.24,44.18,35.34,65.99,37.63,68.4,37.64,41.14,46.16,47.96,48.6,41.73,29.03,27.53,35.28,40.61,35.99,43.56,124.05
177,movie_0281.jpg,75.95,55.2,51.47,62.53,51.64,73.92,59.68,80.11,54.25,63.55,48.6,71.15,73.76,62.51,67.96,58.27,53.88,62.61,88.71
178,movie_2227.jpg,75.95,56.78,51.47,69.45,65.65,75.3,47.08,72.9,64.36,37.56,62.43,68.05,47.86,55.15,58.88,27.36,42.7,57.58,179.83
179,game_0410.jpg,68.15,53.63,40.18,43.47,59.65,62.88,59.68,74.34,46.16,39.29,42.68,52.57,47.86,42.26,44.36,45.02,44.94,51.01,102.7
180,movie_2760.jpg,74.39,67.79,51.47,74.65,51.64,73.92,67.55,59.91,64.36,70.48,46.63,68.05,76.11,60.67,78.85,98.01,89.67,69.07,164.16
181,game_0998.jpg,66.59,47.33,35.34,43.47,63.65,73.92,54.96,68.57,48.18,46.22,70.34,43.28,78.46,55.15,69.77,49.44,65.06,57.63,153.46
182,movie_1172.jpg,79.06,69.37,51.47,69.45,73.66,75.3,67.55,84.44,64.36,82.6,46.63,74.25,73.76,49.62,69.77,73.72,85.19,70.01,124.18
183,game_2338.jpg,21.38,31.59,20.82,33.08,17.61,31.16,37.64,28.15,27.95,21.97,46.63,24.7,80.82,16.48,15.31,16.33,20.33,28.94,235.47
184,movie_0886.jpg,36.97,53.63,15.98,45.21,45.63,35.3,47.08,41.14,25.93,39.29,34.77,49.47,73.76,25.69,40.72,27.36,42.7,40.04,160.7
185,game_1508.jpg,44.76,34.74,25.66,71.19,27.62,40.82,23.47,25.26,25.93,18.5,56.51,27.79,83.17,34.9,35.28,47.23,49.41,39.54,294.37
186,game_0112.jpg,46.32,37.89,24.05,64.26,13.61,68.4,40.79,32.48,58.29,44.49,68.36,49.47,69.05,42.26,42.54,60.48,24.81,46.33,265.96
187,game_2782.jpg,60.35,58.35,40.18,71.19,81.66,71.16,47.08,77.23,54.25,63.55,66.38,58.76,61.99,77.24,77.04,62.68,69.54,64.63,117.2
188,movie_2258.jpg,44.76,31.59,14.37,33.08,49.64,27.02,28.19,59.91,21.89,34.1,26.87,63.41,40.8,34.9,37.09,29.57,31.52,35.81,152.68
189,game_0754.jpg,65.03,39.46,32.11,74.65,27.62,72.54,45.51,62.79,44.13,46.22,80.21,69.6,71.4,60.67,53.43,58.27,60.59,56.72,223.5
190,game_0758.jpg,52.56,56.78,28.89,79.85,39.63,75.3,59.68,62.79,44.13,49.69,44.65,47.92,10.2,27.53,26.2,51.65,51.65,47.59,295.53
191,game_0283.jpg,52.56,33.17,27.27,27.88,15.61,50.47,29.76,32.48,42.11,15.04,22.92,49.47,0.0,18.33,15.31,29.57,29.28,28.9,187.93
192,game_2896.jpg,74.39,30.02,53.08,78.11,67.65,42.2,21.89,58.46,36.04,11.57,13.04,64.96,43.16,55.15,53.43,80.34,60.59,49.65,435.59
193,game_2765.jpg,52.56,36.32,27.27,45.21,23.62,71.16,39.21,42.58,44.13,34.1,64.41,43.28,38.45,44.1,40.72,25.16,47.17,42.32,145.02
194,movie_2638.jpg,80.62,31.59,33.72,69.45,53.64,71.16,39.21,59.91,50.2,60.08,46.63,57.21,80.82,71.72,66.14,82.55,51.65,59.19,239.28
195,movie_1910.jpg,88.42,81.96,86.95,67.72,85.67,69.78,54.96,68.57,56.27,65.28,68.36,78.89,66.7,66.19,67.96,69.31,78.48,71.85,93.23
196,movie_2485.jpg,68.15,39.46,36.95,65.99,49.64,54.61,29.76,59.91,40.09,63.55,34.77,58.76,40.8,58.83,58.88,45.02,53.88,50.53,133.1
197,movie_2388.jpg,65.03,69.37,57.92,81.58,63.65,72.54,56.53,71.45,44.13,79.14,74.29,77.34,47.86,62.51,58.88,64.89,62.83,65.29,101.82
198,game_1174.jpg,60.35,39.46,46.63,72.92,65.65,67.02,54.96,55.58,42.11,54.89,40.7,64.96,31.39,18.33,44.36,11.91,33.75,47.35,277.56
199,movie_1551.jpg,61.91,66.22,35.34,43.47,57.64,75.3,59.68,74.34,52.22,61.82,68.36,57.21,45.51,40.42,35.28,36.19,53.88,54.4,163.89
200,game_1783.jpg,71.27,58.35,36.95,69.45,37.63,67.02,40.79,71.45,40.09,63.55,56.51,61.86,71.4,51.47,40.72,51.65,42.7,54.87,160.09
201,game_1718.jpg,32.29,17.43,11.14,22.69,5.6,15.99,20.32,44.03,19.86,9.84,13.04,40.18,21.97,9.12,17.12,27.36,20.33,20.49,104.94
202,game_0470.jpg,46.32,45.76,28.89,62.53,25.62,67.02,37.64,39.7,40.09,60.08,68.36,46.37,19.62,31.21,26.2,33.99,29.28,41.69,216.5
203,movie_0246.jpg,60.35,45.76,36.95,62.53,35.63,73.92,61.26,72.9,56.27,61.82,46.63,46.37,31.39,58.83,60.7,49.44,56.12,53.93,141.14
204,game_1276.jpg,52.56,37.89,28.89,62.53,31.62,46.33,29.76,41.14,52.22,42.76,44.65,54.12,17.26,45.94,26.2,40.61,31.52,40.35,129.45
205,movie_0197.jpg,66.59,55.2,38.56,64.26,57.64,60.13,53.38,72.9,58.29,49.69,56.51,80.44,33.74,55.15,58.88,67.1,58.36,58.05,117.77
206,game_0904.jpg,74.39,47.33,46.63,33.08,67.65,76.68,53.38,65.68,64.36,53.15,66.38,44.83,43.16,42.26,64.33,45.02,58.36,55.69,149.91
207,movie_1396.jpg,74.39,34.74,38.56,62.53,61.65,54.61,62.83,26.71,44.13,61.82,44.65,49.47,31.39,42.26,44.36,58.27,33.75,48.6,171.74
208,movie_0149.jpg,80.62,58.35,40.18,62.53,43.63,50.47,65.98,70.01,56.27,63.55,44.65,77.34,69.05,55.15,58.88,53.85,44.94,58.56,130.62
209,game_2999.jpg,44.76,44.18,30.5,45.21,71.66,54.61,43.94,39.7,46.16,44.49,68.36,35.53,38.45,34.9,40.72,45.02,49.41,45.74,109.04
210,game_1158.jpg,44.76,52.05,33.72,43.47,45.63,68.4,53.38,44.03,27.95,32.36,44.65,35.53,26.68,29.37,31.65,27.36,29.28,39.43,125.14
211,movie_0833.jpg,66.59,67.79,57.92,62.53,53.64,68.4,67.55,83.0,58.29,63.55,50.58,71.15,76.11,60.67,67.96,58.27,49.41,63.73,73.08
212,game_2277.jpg,69.71,55.2,53.08,69.45,45.63,78.06,56.53,64.24,38.07,63.55,62.43,43.28,66.7,58.83,62.51,49.44,47.17,57.88,108.71
213,game_1109.jpg,75.95,66.22,57.92,64.26,73.66,69.78,59.68,51.24,54.25,70.48,48.6,46.37,69.05,68.04,62.51,69.31,49.41,62.16,82.68
214,movie_1569.jpg,68.15,61.5,56.31,64.26,57.64,72.54,65.98,35.37,62.33,54.89,62.43,44.83,71.4,64.35,73.4,58.27,76.25,61.76,100.95
215,game_1127.jpg,47.88,41.04,30.5,34.81,53.64,67.02,39.21,64.24,40.09,34.1,50.58,35.53,45.51,38.58,37.09,40.61,38.23,43.45,99.61
216,game_0386.jpg,52.56,42.61,22.43,36.55,71.66,79.44,53.38,58.46,44.13,63.55,64.41,58.76,36.09,45.94,60.7,62.68,40.46,52.58,199.23
217,game_1134.jpg,40.09,55.2,22.43,62.53,67.65,32.54,39.21,45.47,62.33,60.08,34.77,58.76,36.09,45.94,33.46,36.19,31.52,44.96,173.02
218,game_1135.jpg,47.88,61.5,36.95,62.53,57.64,76.68,61.26,70.01,54.25,56.62,64.41,75.79,76.11,51.47,53.43,47.23,44.94,58.75,124.96
219,game_2655.jpg,68.15,58.35,17.59,78.11,83.66,58.75,51.81,71.45,38.07,75.67,66.38,75.79,83.17,36.74,24.38,56.06,47.17,58.31,379.42
220,movie_0227.jpg,74.39,44.18,53.08,36.55,51.64,44.95,34.49,51.24,11.77,86.07,38.73,71.15,45.51,64.35,60.7,58.27,53.88,51.82,282.0
221,movie_0039.jpg,80.62,67.79,53.08,78.11,47.64,69.78,62.83,72.9,64.36,77.41,66.38,60.31,64.34,51.47,55.25,71.51,51.65,64.44,95.83
222,game_2400.jpg,60.35,55.2,54.69,78.11,47.64,78.06,42.36,64.24,72.45,56.62,48.6,54.12,47.86,53.31,58.88,47.23,44.94,56.74,113.03
223,movie_0471.jpg,66.59,45.76,43.4,34.81,41.63,76.68,51.81,68.57,62.33,41.03,46.63,61.86,64.34,62.51,58.88,36.19,42.7,53.28,152.02
224,movie_0421.jpg,63.47,59.92,65.98,69.45,35.63,78.06,59.68,32.48,70.42,61.82,62.43,55.66,31.39,69.88,71.59,58.27,60.59,59.22,176.16
225,movie_1243.jpg,72.83,56.78,70.82,69.45,55.64,65.64,59.68,70.01,52.22,68.75,44.65,61.86,80.82,68.04,60.7,51.65,44.94,62.03,96.11
226,movie_2286.jpg,88.42,50.48,28.89,27.88,57.64,64.26,42.36,65.68,80.54,70.48,56.51,58.76,87.88,34.9,51.62,36.19,42.7,55.6,342.65
227,game_0804.jpg,44.76,47.33,27.27,34.81,53.64,61.51,37.64,72.9,40.09,42.76,44.65,44.83,45.51,27.53,53.43,38.4,38.23,44.43,123.13
228,game_1592.jpg,65.03,50.48,51.47,59.06,57.64,76.68,36.06,41.14,58.29,61.82,44.65,71.15,64.34,69.88,73.4,45.02,47.17,57.25,136.76
229,movie_2255.jpg,72.83,55.2,35.34,62.53,49.64,64.26,29.76,71.45,54.25,73.94,70.34,60.31,66.7,68.04,67.96,22.95,29.28,56.16,267.45
230,movie_1079.jpg,63.47,55.2,40.18,71.19,35.63,69.78,67.55,84.44,54.25,44.49,40.7,74.25,43.16,56.99,60.7,78.14,76.25,59.79,213.63
231,movie_2704.jpg,82.18,61.5,51.47,72.92,83.66,71.16,70.7,67.12,72.45,84.34,56.51,85.09,87.88,84.6,84.3,95.8,85.19,76.29,138.38
232,movie_2915.jpg,85.3,47.33,46.63,81.58,41.63,72.54,54.96,55.58,86.6,61.82,70.34,46.37,97.3,79.08,75.22,82.55,71.77,68.04,266.16
233,movie_2328.jpg,72.83,59.92,38.56,62.53,67.65,60.13,67.55,84.44,58.29,80.87,50.58,77.34,76.11,58.83,66.14,49.44,44.94,63.3,154.29
234,movie_2445.jpg,75.95,58.35,77.27,71.19,75.66,68.4,70.7,62.79,64.36,75.67,62.43,63.41,87.88,60.67,66.14,67.1,53.88,68.34,65.91
235,movie_0592.jpg,72.83,59.92,46.63,62.53,55.64,67.02,56.53,41.14,48.18,73.94,54.53,72.7,61.99,62.51,62.51,47.23,47.17,58.41,94.85
236,movie_2888.jpg,58.79,59.92,40.18,59.06,59.65,64.26,54.96,72.9,50.2,93.0,46.63,68.05,64.34,69.88,66.14,73.72,53.88,62.09,137.61
237,movie_0944.jpg,68.15,61.5,43.4,59.06,41.63,69.78,64.4,62.79,54.25,80.87,56.51,71.15,69.05,55.15,62.51,80.34,74.01,63.21,115.13
238,game_0703.jpg,52.56,44.18,36.95,41.74,33.63,67.02,36.06,46.91,44.13,39.29,70.34,47.92,29.03,47.78,24.38,29.57,35.99,42.79,143.49
239,game_0940.jpg,52.56,45.76,30.5,45.21,39.63,71.16,34.49,65.68,44.13,35.83,32.8,47.92,50.22,45.94,53.43,60.48,40.46,46.84,121.4
240,game_2350.jpg,46.32,52.05,30.5,43.47,53.64,61.51,54.96,71.45,62.33,63.55,66.38,60.31,47.86,56.99,57.06,62.68,44.94,55.06,96.23
241,game_2814.jpg,36.97,39.46,22.43,26.15,45.63,67.02,47.08,44.03,17.84,35.83,48.6,46.37,47.86,27.53,38.91,51.65,29.28,39.57,142.77
242,game_1175.jpg,46.32,55.2,54.69,64.26,83.66,71.16,70.7,72.9,64.36,82.6,68.36,47.92,52.57,80.92,78.85,75.93,71.77,67.19,137.05
243,movie_0303.jpg,63.47,53.63,45.01,60.79,75.66,75.3,75.43,77.23,52.22,47.96,42.68,77.34,76.11,73.56,62.51,78.14,80.72,65.75,161.43
244,game_1208.jpg,44.76,45.76,32.11,38.28,23.62,64.26,31.34,36.81,46.16,47.96,40.7,41.73,38.45,36.74,31.65,27.36,27.04,38.51,90.63
245,movie_2856.jpg,82.18,45.76,38.56,71.19,59.65,36.68,50.23,65.68,64.36,34.1,70.34,75.79,50.22,69.88,67.96,78.14,69.54,60.6,215.76
246,movie_2334.jpg,75.95,48.91,32.11,62.53,59.65,46.33,45.51,58.46,64.36,68.75,36.75,49.47,50.22,34.9,58.88,45.02,40.46,51.66,144.67
247,game_0852.jpg,58.79,36.32,33.72,60.79,75.66,51.85,43.94,65.68,54.25,39.29,66.38,61.86,29.03,42.26,31.65,38.4,29.28,48.19,204.49
248,movie_0185.jpg,63.47,58.35,53.08,65.99,73.66,55.99,61.26,70.01,62.33,68.75,64.41,74.25,52.57,69.88,64.33,62.68,82.96,64.94,58.74
249,game_2604.jpg,52.56,39.46,43.4,33.08,19.61,72.54,45.51,41.14,32.0,35.83,48.6,40.18,26.68,33.05,37.09,45.02,35.99,40.1,126.73
250,game_2650.jpg,41.64,31.59,36.95,34.81,35.63,57.37,40.79,55.58,36.04,37.56,66.38,35.53,43.16,34.9,31.65,38.4,31.52,40.56,93.31
251,game_2585.jpg,52.56,31.59,28.89,67.72,59.65,31.16,28.19,46.91,36.04,67.01,46.63,38.63,38.45,14.64,33.46,18.53,33.75,39.64,220.53
252,game_1242.jpg,58.79,48.91,38.56,76.38,45.63,65.64,39.21,58.46,44.13,70.48,66.38,64.96,73.76,38.58,33.46,38.4,42.7,53.2,193.24
253,movie_1715.jpg,43.2,41.04,25.66,69.45,61.65,44.95,32.91,58.46,15.82,68.75,44.65,55.66,47.86,51.47,44.36,31.78,31.52,45.25,207.68
254,movie_0458.jpg,68.15,55.2,57.92,78.11,59.65,61.51,61.26,64.24,50.2,77.41,76.26,63.41,78.46,53.31,58.88,49.44,49.41,62.52,95.38
255,game_0729.jpg,52.56,33.17,30.5,38.28,37.63,75.3,61.26,52.69,25.93,41.03,44.65,43.28,45.51,64.35,40.72,53.85,44.94,46.21,151.6
256,movie_1314.jpg,52.56,59.92,45.01,69.45,71.66,69.78,69.13,78.67,46.16,63.55,70.34,72.7,80.82,62.51,64.33,71.51,76.25,66.14,101.16
257,game_1753.jpg,63.47,39.46,45.01,41.74,39.63,64.26,37.64,70.01,44.13,63.55,46.63,44.83,45.51,47.78,37.09,47.23,44.94,48.41,99.28
258,game_1658.jpg,75.95,58.35,30.5,74.65,67.65,75.3,45.51,68.57,48.18,75.67,80.21,61.86,73.76,45.94,53.43,64.89,69.54,62.94,183.15
259,game_1065.jpg,60.35,45.76,48.24,64.26,47.64,76.68,45.51,61.35,42.11,49.69,70.34,54.12,50.22,66.19,64.33,49.44,42.7,55.23,102.76
260,game_2043.jpg,52.56,41.04,36.95,46.94,21.62,72.54,36.06,36.81,34.02,42.76,56.51,46.37,45.51,45.94,31.65,40.61,20.33,41.66,145.35
261,movie_2206.jpg,52.56,69.37,57.92,62.53,57.64,73.92,69.13,84.44,42.11,72.21,50.58,89.73,45.51,71.72,67.96,67.1,82.96,65.73,170.94
262,game_0740.jpg,68.15,61.5,70.82,62.53,61.65,72.54,70.7,77.23,58.29,75.67,72.31,80.44,80.82,62.51,58.88,60.48,74.01,68.74,54.18
263,movie_1451.jpg,66.59,37.89,56.31,43.47,61.65,61.51,40.79,51.24,52.22,87.8,50.58,63.41,57.28,68.04,51.62,18.53,40.46,53.49,219.28
264,game_1586.jpg,52.56,39.46,48.24,45.21,49.64,71.16,47.08,65.68,48.18,63.55,48.6,43.28,45.51,38.58,40.72,47.23,49.41,49.65,77.8
265,game_2598.jpg,46.32,41.04,36.95,34.81,37.63,57.37,29.76,65.68,34.02,44.49,80.21,60.31,36.09,44.1,31.65,36.19,44.94,44.8,175.51
266,game_2543.jpg,60.35,33.17,35.34,36.55,31.62,53.23,28.19,58.46,46.16,25.43,38.73,44.83,47.86,45.94,33.46,38.4,35.99,40.81,96.62
267,movie_2287.jpg,71.27,59.92,56.31,57.33,53.64,71.16,69.13,81.56,46.16,61.82,76.26,80.44,83.17,66.19,66.14,67.1,76.25,67.29,103.71
268,movie_2584.jpg,82.18,64.64,53.08,79.85,71.66,57.37,72.28,84.44,52.22,73.94,68.36,81.99,71.4,64.35,58.88,73.72,71.77,69.54,93.26
269,game_1906.jpg,66.59,30.02,48.24,60.79,53.64,69.78,61.26,81.56,42.11,60.08,48.6,44.83,45.51,55.15,24.38,45.02,40.46,51.65,193.32
270,game_2501.jpg,60.35,39.46,38.56,60.79,47.64,67.02,62.83,72.9,42.11,47.96,74.29,57.21,71.4,55.15,38.91,60.48,42.7,55.28,144.4
271,game_2540.jpg,52.56,39.46,32.11,41.74,33.63,67.02,34.49,45.47,40.09,21.97,46.63,43.28,47.86,42.26,26.2,29.57,29.28,39.62,112.51
272,game_2874.jpg,65.03,37.89,30.5,34.81,27.62,72.54,56.53,44.03,34.02,37.56,68.36,40.18,43.16,34.9,53.43,25.16,44.94,44.16,191.95
273,game_0747.jpg,60.35,30.02,24.05,26.15,17.61,65.64,42.36,38.25,19.86,39.29,44.65,33.99,36.09,36.74,28.02,36.19,33.75,36.06,150.01
274,movie_0912.jpg,52.56,47.33,20.82,48.67,21.62,38.06,32.91,64.24,25.93,46.22,70.34,41.73,40.8,34.9,35.28,29.57,31.52,40.15,177.85
275,movie_1156.jpg,74.39,45.76,19.21,71.19,55.64,44.95,42.36,36.81,15.82,60.08,68.36,49.47,45.51,36.74,40.72,36.19,42.7,46.23,246.54
276,movie_0783.jpg,77.5,53.63,49.85,78.11,67.65,68.4,64.4,61.35,48.18,67.01,66.38,75.79,45.51,55.15,62.51,95.8,49.41,63.92,163.49
277,movie_1128.jpg,32.29,31.59,15.98,34.81,25.62,29.78,23.47,29.59,5.71,41.03,40.7,30.89,40.8,18.33,26.2,38.4,40.46,29.74,91.92
278,game_2651.jpg,61.91,36.32,32.11,38.28,63.65,43.57,18.74,44.03,40.09,35.83,70.34,43.28,73.76,49.62,53.43,60.48,49.41,47.93,199.92
279,movie_1257.jpg,65.03,44.18,41.79,55.6,83.66,67.02,70.7,57.02,36.04,65.28,66.38,72.7,66.7,58.83,58.88,71.51,74.01,62.08,145.05
280,movie_1966.jpg,74.39,41.04,36.95,62.53,61.65,68.4,67.55,78.67,54.25,80.87,42.68,63.41,69.05,62.51,60.7,58.27,65.06,61.65,143.21
281,movie_2372.jpg,80.62,52.05,54.69,71.19,69.65,69.78,70.7,81.56,54.25,89.53,70.34,81.99,69.05,62.51,55.25,60.48,65.06,68.16,112.38
282,movie_2909.jpg,44.76,33.17,32.11,72.92,47.64,60.13,69.13,77.23,50.2,61.82,42.68,61.86,38.45,31.21,31.65,16.33,47.17,48.14,271.3
283,movie_1122.jpg,71.27,58.35,40.18,67.72,61.65,69.78,70.7,61.35,50.2,68.75,44.65,64.96,47.86,75.4,62.51,58.27,65.06,61.1,95.8
284,game_2597.jpg,52.56,41.04,40.18,45.21,31.62,69.78,45.51,81.56,58.29,70.48,70.34,57.21,50.22,55.15,42.54,51.65,33.75,52.77,183.76
285,game_0474.jpg,82.18,37.89,36.95,79.85,33.63,68.4,54.96,64.24,52.22,79.14,70.34,58.76,45.51,49.62,55.25,71.51,49.41,58.23,222.48
286,movie_1391.jpg,82.18,45.76,49.85,71.19,71.66,71.16,64.4,25.26,54.25,87.8,72.31,63.41,52.57,66.19,62.51,78.14,65.06,63.75,211.44
287,game_1210.jpg,86.86,47.33,35.34,41.74,83.66,67.02,45.51,70.01,60.31,77.41,56.51,68.05,50.22,73.56,69.77,60.48,82.96,63.34,225.64
288,movie_0344.jpg,40.09,33.17,24.05,33.08,31.62,44.95,39.21,71.45,23.91,41.03,70.34,46.37,33.74,27.53,35.28,18.53,33.75,38.12,194.8
289,movie_0112.jpg,43.2,37.89,28.89,60.79,45.63,40.82,31.34,72.9,17.84,63.55,56.51,63.41,61.99,53.31,49.8,38.4,42.7,47.59,200.86
290,game_1454.jpg,52.56,33.17,41.79,60.79,23.62,69.78,31.34,57.02,42.11,30.63,38.73,49.47,50.22,51.47,40.72,45.02,44.94,44.9,130.61
291,movie_0011.jpg,58.79,31.59,27.27,60.79,49.64,64.26,45.51,38.25,34.02,34.1,48.6,49.47,45.51,62.51,53.43,47.23,51.65,47.21,116.95
292,game_2237.jpg,55.68,34.74,22.43,71.19,31.62,50.47,34.49,33.92,34.02,70.48,70.34,61.86,36.09,27.53,42.54,40.61,42.7,44.75,233.36
293,movie_2886.jpg,63.47,33.17,25.66,74.65,43.63,38.06,59.68,74.34,46.16,61.82,44.65,64.96,38.45,49.62,49.8,67.1,62.83,52.83,199.75
294,movie_0416.jpg,74.39,31.59,41.79,67.72,67.65,51.85,69.13,22.38,50.2,70.48,68.36,74.25,66.7,56.99,53.43,45.02,53.88,56.81,217.3
295,movie_0881.jpg,72.83,53.63,33.72,71.19,75.66,69.78,56.53,83.0,62.33,80.87,34.77,63.41,71.4,60.67,60.7,60.48,69.54,63.56,176.41
296,movie_0784.jpg,69.71,44.18,46.63,60.79,57.64,71.16,61.26,59.91,46.16,67.01,68.36,64.96,50.22,55.15,66.14,47.23,62.83,58.78,76.1
297,movie_0729.jpg,63.47,39.46,41.79,45.21,27.62,72.54,37.64,39.7,42.11,46.22,44.65,46.37,50.22,25.69,42.54,45.02,22.57,43.11,140.3
298,game_0414.jpg,69.71,47.33,41.79,43.47,85.67,78.06,54.96,64.24,72.45,63.55,80.21,63.41,66.7,55.15,67.96,58.27,65.06,63.41,143.43
299,game_1257.jpg,33.85,33.17,19.21,45.21,91.67,29.78,25.04,65.68,44.13,41.03,32.8,64.96,50.22,16.48,20.75,20.74,27.04,38.93,378.93
300,game_2318.jpg,32.29,20.58,19.21,90.24,7.6,29.78,26.61,22.38,23.91,23.7,46.63,38.63,38.45,9.12,17.12,18.53,27.04,28.93,331.33
301,movie_2539.jpg,74.39,66.22,57.92,95.43,57.64,53.23,62.83,44.03,56.27,41.03,68.36,33.99,69.05,75.4,75.22,58.27,51.65,61.23,208.1
302,movie_1152.jpg,52.56,66.22,54.69,95.43,57.64,35.3,53.38,39.7,54.25,61.82,34.77,60.31,52.57,58.83,55.25,58.27,47.17,55.19,174.99
303,game_2739.jpg,54.12,31.59,25.66,71.19,29.62,14.61,20.32,26.71,66.38,46.22,82.19,61.86,36.09,42.26,26.2,49.44,58.36,43.7,362.48
304,movie_1995.jpg,58.79,72.51,32.11,46.94,59.65,21.51,62.83,49.8,74.47,63.55,42.68,75.79,50.22,62.51,53.43,64.89,56.12,55.75,196.99
305,movie_2728.jpg,71.27,89.83,56.31,64.26,81.66,25.64,83.3,55.58,92.67,61.82,68.36,88.18,76.11,84.6,87.93,84.76,91.9,74.36,291.98
306,game_2988.jpg,44.76,64.64,41.79,27.88,47.64,29.78,65.98,44.03,60.31,39.29,56.51,30.89,47.86,44.1,44.36,62.68,65.06,48.09,148.79
307,movie_0994.jpg,65.03,26.87,22.43,24.42,15.61,22.89,29.76,54.13,36.04,70.48,60.46,23.15,29.03,45.94,33.46,49.44,42.7,38.34,261.05
308,movie_2746.jpg,88.42,77.23,33.72,38.28,65.65,36.68,40.79,55.58,52.22,70.48,48.6,60.31,66.7,49.62,77.04,89.18,71.77,60.13,292.02
309,game_1343.jpg,43.2,72.51,41.79,45.21,71.66,38.06,70.7,59.91,60.31,68.75,82.19,75.79,40.8,56.99,47.99,53.85,33.75,56.67,211.77
310,movie_1293.jpg,74.39,74.09,65.98,64.26,45.63,28.4,51.81,65.68,68.4,42.76,30.82,81.99,43.16,60.67,75.22,64.89,80.72,59.93,260.91
311,movie_1428.jpg,46.32,66.22,46.63,40.01,23.62,31.16,50.23,38.25,56.27,72.21,40.7,52.57,24.32,45.94,44.36,31.78,40.46,44.18,162.19
312,movie_2960.jpg,46.32,42.61,24.05,36.55,47.64,24.27,62.83,46.91,76.49,39.29,82.19,54.12,29.03,73.56,69.77,58.27,65.06,51.7,309.73
313,movie_0568.jpg,60.35,56.78,72.43,50.4,43.63,27.02,36.06,32.48,52.22,51.42,48.6,66.5,40.8,44.1,44.36,38.4,44.94,47.68,131.0
314,game_2016.jpg,68.15,74.09,49.85,24.42,33.63,38.06,29.76,38.25,38.07,44.49,60.46,38.63,66.7,34.9,35.28,42.82,29.28,43.93,206.6
