Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,c1_sub8,c1_sub9,c2_sub1,c2_sub2,c3_sub1,luwei,wangtao,wangtao2,zzc,zzc2,MOS,var
157,game_0320.jpg,2.3,2.3,1.7,3.1,1.3,4.4,1.7,2.8,2.2,1.9,1.9,1.4,1.5,1.7,1.4,1.2,1.3,2.01,0.63
158,movie_0413.jpg,3.8,2.2,1.0,3.6,1.7,3.0,3.1,2.8,2.4,3.2,2.9,3.5,1.4,2.8,2.8,2.8,3.0,2.71,0.54
159,game_2385.jpg,2.7,2.8,2.0,3.5,1.8,3.7,1.4,1.8,1.9,1.4,2.2,2.2,1.7,2.7,2.2,1.5,1.6,2.18,0.45
160,game_0071.jpg,3.1,2.5,1.9,2.9,1.8,3.9,2.7,3.5,2.3,1.5,2.0,2.2,1.0,2.3,2.4,2.6,1.7,2.37,0.5
161,movie_2744.jpg,4.7,4.6,3.8,4.1,3.5,4.5,3.6,3.5,4.1,3.5,2.7,4.0,4.2,4.7,4.4,4.2,4.2,4.02,0.27
162,game_2184.jpg,2.5,1.8,2.0,1.4,1.6,4.3,1.4,2.1,2.2,3.0,1.6,1.5,2.1,1.9,1.2,1.5,1.8,1.99,0.52
163,game_1264.jpg,2.5,1.6,1.7,1.8,1.4,3.8,1.2,1.2,1.8,1.4,2.2,1.9,1.4,1.8,1.3,2.1,1.1,1.78,0.4
164,movie_1038.jpg,3.5,3.2,4.5,3.5,2.5,4.8,2.8,3.5,3.2,3.7,2.1,3.1,3.5,3.9,2.5,2.8,2.2,3.25,0.52
165,game_1237.jpg,3.9,3.2,2.5,3.6,2.0,4.9,2.8,4.0,2.9,3.4,1.9,2.8,2.8,3.2,3.6,2.9,1.4,3.05,0.68
166,game_2326.jpg,3.0,1.9,2.0,3.5,1.8,4.3,2.1,3.1,2.7,1.8,2.7,2.2,2.0,2.6,2.4,1.9,1.6,2.45,0.48
167,game_2944.jpg,2.5,1.5,1.8,1.9,1.0,3.5,2.3,3.2,1.8,3.6,1.6,2.1,0.8,1.0,1.4,1.1,1.3,1.91,0.71
168,movie_0362.jpg,3.0,2.5,2.0,1.9,2.9,4.6,3.1,3.2,2.7,1.7,1.6,2.9,2.0,2.5,2.3,2.3,2.2,2.55,0.49
169,game_0226.jpg,1.5,1.5,1.4,2.2,1.2,4.4,2.5,2.2,1.8,1.5,2.5,2.1,1.7,3.0,2.9,2.5,2.7,2.21,0.59
170,game_2474.jpg,2.5,1.7,1.3,1.9,1.7,4.2,1.6,3.0,2.3,3.3,2.0,2.2,1.2,2.5,2.8,1.6,1.7,2.21,0.58
171,movie_0182.jpg,1.9,1.1,1.0,1.9,1.7,2.2,1.8,2.1,2.1,3.0,1.8,3.4,1.2,3.3,2.2,2.3,1.5,2.03,0.45
172,movie_0037.jpg,3.0,3.1,2.0,3.6,2.6,2.8,3.2,3.5,2.8,4.2,2.8,3.0,2.0,2.7,3.2,3.0,2.5,2.94,0.28
173,movie_2430.jpg,3.2,2.8,1.5,3.6,2.7,4.3,3.5,4.0,2.6,2.8,2.7,3.1,1.7,3.6,3.7,3.5,3.0,3.08,0.51
174,game_0166.jpg,3.6,2.7,2.1,1.8,1.8,3.9,2.9,4.3,2.7,3.6,1.4,3.0,2.0,2.9,2.3,2.3,1.6,2.64,0.67
175,game_0103.jpg,3.3,2.3,1.9,1.9,2.4,4.6,2.2,4.2,3.2,2.9,2.0,2.9,2.3,2.9,3.1,2.8,1.8,2.75,0.59
176,game_2122.jpg,2.8,2.1,1.6,3.2,1.7,4.0,1.7,1.8,2.3,2.2,2.1,1.7,1.3,1.3,1.8,1.9,1.5,2.06,0.47
177,movie_0281.jpg,4.0,2.8,2.6,3.0,2.4,4.4,3.1,4.5,2.7,3.1,2.1,3.6,3.2,3.2,3.6,2.7,2.3,3.14,0.46
178,movie_2227.jpg,4.0,2.9,2.6,3.4,3.1,4.5,2.3,4.0,3.2,1.6,2.8,3.4,2.1,2.8,3.1,1.3,1.8,2.88,0.72
179,game_0410.jpg,3.5,2.7,1.9,1.9,2.8,3.6,3.1,4.1,2.3,1.7,1.8,2.4,2.1,2.1,2.3,2.1,1.9,2.49,0.47
180,movie_2760.jpg,3.9,3.6,2.6,3.7,2.4,4.4,3.6,3.1,3.2,3.5,2.0,3.4,3.3,3.1,4.2,4.5,3.9,3.44,0.43
181,game_0998.jpg,3.4,2.3,1.6,1.9,3.0,4.4,2.8,3.7,2.4,2.1,3.2,1.8,3.4,2.8,3.7,2.3,2.8,2.8,0.56
182,movie_1172.jpg,4.2,3.7,2.6,3.4,3.5,4.5,3.6,4.8,3.2,4.2,2.0,3.8,3.2,2.5,3.7,3.4,3.7,3.53,0.48
183,game_2338.jpg,0.5,1.3,0.7,1.3,0.7,1.3,1.7,0.9,1.4,0.7,2.0,0.6,3.5,0.7,0.7,0.8,0.8,1.15,0.51
184,movie_0886.jpg,1.5,2.7,0.4,2.0,2.1,1.6,2.3,1.8,1.3,1.7,1.4,2.2,3.2,1.2,2.1,1.3,1.8,1.8,0.38
185,game_1508.jpg,2.0,1.5,1.0,3.5,1.2,2.0,0.8,0.7,1.3,0.5,2.5,0.8,3.6,1.7,1.8,2.2,2.1,1.72,0.77
186,game_0112.jpg,2.1,1.7,0.9,3.1,0.5,4.0,1.9,1.2,2.9,2.0,3.1,2.2,3.0,2.1,2.2,2.8,1.0,2.16,0.81
187,game_2782.jpg,3.0,3.0,1.9,3.5,3.9,4.2,2.3,4.3,2.7,3.1,3.0,2.8,2.7,4.0,4.1,2.9,3.0,3.2,0.45
188,movie_2258.jpg,2.0,1.3,0.3,1.3,2.3,1.0,1.1,3.1,1.1,1.4,1.0,3.1,1.8,1.7,1.9,1.4,1.3,1.59,0.5
189,game_0754.jpg,3.3,1.8,1.4,3.7,1.2,4.3,2.2,3.3,2.2,2.1,3.7,3.5,3.1,3.1,2.8,2.7,2.6,2.76,0.69
190,game_0758.jpg,2.5,2.9,1.2,4.0,1.8,4.5,3.1,3.3,2.2,2.3,1.9,2.1,0.5,1.3,1.3,2.4,2.2,2.32,0.98
191,game_0283.jpg,2.5,1.4,1.1,1.0,0.6,2.7,1.2,1.2,2.1,0.3,0.8,2.2,0.0,0.8,0.7,1.4,1.2,1.25,0.53
192,game_2896.jpg,3.9,1.2,2.7,3.9,3.2,2.1,0.7,3.0,1.8,0.1,0.3,3.2,1.9,2.8,2.8,3.7,2.6,2.35,1.35
193,game_2765.jpg,2.5,1.6,1.1,2.0,1.0,4.2,1.8,1.9,2.2,1.4,2.9,1.8,1.7,2.2,2.1,1.2,2.0,1.98,0.54
194,movie_2638.jpg,4.3,1.3,1.5,3.4,2.5,4.2,1.8,3.1,2.5,2.9,2.0,2.7,3.5,3.7,3.5,3.8,2.2,2.88,0.79
195,movie_1910.jpg,4.8,4.5,4.8,3.3,4.1,4.1,2.8,3.7,2.8,3.2,3.1,4.1,2.9,3.4,3.6,3.2,3.4,3.64,0.41
196,movie_2485.jpg,3.5,1.8,1.7,3.2,2.3,3.0,1.2,3.1,2.0,3.1,1.4,2.8,1.8,3.0,3.1,2.1,2.3,2.44,0.48
197,movie_2388.jpg,3.3,3.7,3.0,4.1,3.0,4.3,2.9,3.9,2.2,4.0,3.4,4.0,2.1,3.2,3.1,3.0,2.7,3.29,0.39
198,game_1174.jpg,3.0,1.8,2.3,3.6,3.1,3.9,2.8,2.8,2.1,2.6,1.7,3.2,1.4,0.8,2.3,0.6,1.4,2.32,0.83
199,movie_1551.jpg,3.1,3.5,1.6,1.9,2.7,4.5,3.1,4.1,2.6,3.0,3.1,2.7,2.0,2.0,1.8,1.7,2.3,2.69,0.66
200,game_1783.jpg,3.7,3.0,1.7,3.4,1.7,3.9,1.9,3.9,2.0,3.1,2.5,3.0,3.1,2.6,2.1,2.4,1.8,2.69,0.55
201,game_1718.jpg,1.2,0.4,0.1,0.7,0.1,0.2,0.6,2.0,1.0,-0.0,0.3,1.6,1.0,0.3,0.8,1.3,0.8,0.73,0.3
202,game_0470.jpg,2.1,2.2,1.2,3.0,1.1,3.9,1.7,1.7,2.0,2.9,3.1,2.0,0.9,1.5,1.3,1.6,1.2,1.96,0.65
203,movie_0246.jpg,3.0,2.2,1.7,3.0,1.6,4.4,3.2,4.0,2.8,3.0,2.0,2.0,1.4,3.0,3.2,2.3,2.4,2.66,0.64
204,game_1276.jpg,2.5,1.7,1.2,3.0,1.4,2.4,1.2,1.8,2.6,1.9,1.9,2.5,0.8,2.3,1.3,1.9,1.3,1.86,0.35
205,movie_0197.jpg,3.4,2.8,1.8,3.1,2.7,3.4,2.7,4.0,2.9,2.3,2.5,4.2,1.5,2.8,3.1,3.1,2.5,2.87,0.44
206,game_0904.jpg,3.9,2.3,2.3,1.3,3.2,4.6,2.7,3.5,3.2,2.5,3.0,1.9,1.9,2.1,3.4,2.1,2.5,2.73,0.65
207,movie_1396.jpg,3.9,1.5,1.8,3.0,2.9,3.0,3.3,0.8,2.2,3.0,1.9,2.2,1.4,2.1,2.3,2.7,1.4,2.32,0.62
208,movie_0149.jpg,4.3,3.0,1.9,3.0,2.0,2.7,3.5,3.8,2.8,3.1,1.9,4.0,3.0,2.8,3.1,2.5,1.9,2.9,0.5
209,game_2999.jpg,2.0,2.1,1.3,2.0,3.4,3.0,2.1,1.7,2.3,2.0,3.1,1.3,1.7,1.7,2.1,2.1,2.1,2.12,0.31
210,game_1158.jpg,2.0,2.6,1.5,1.9,2.1,4.0,2.7,2.0,1.4,1.3,1.9,1.3,1.2,1.4,1.6,1.3,1.2,1.85,0.49
211,movie_0833.jpg,3.4,3.6,3.0,3.0,2.5,4.0,3.6,4.7,2.9,3.1,2.2,3.6,3.3,3.1,3.6,2.7,2.1,3.2,0.4
212,game_2277.jpg,3.6,2.8,2.7,3.4,2.1,4.7,2.9,3.4,1.9,3.1,2.8,1.8,2.9,3.0,3.3,2.3,2.0,2.86,0.5
213,game_1109.jpg,4.0,3.5,3.0,3.1,3.5,4.1,3.1,2.5,2.7,3.5,2.1,2.0,3.0,3.5,3.3,3.2,2.1,3.07,0.37
214,movie_1569.jpg,3.5,3.2,2.9,3.1,2.7,4.3,3.5,1.4,3.1,2.6,2.8,1.9,3.1,3.3,3.9,2.7,3.3,3.02,0.44
215,game_1127.jpg,2.2,1.9,1.3,1.4,2.5,3.9,1.8,3.4,2.0,1.4,2.2,1.3,2.0,1.9,1.9,1.9,1.6,2.04,0.46
216,game_0386.jpg,2.5,2.0,0.8,1.5,3.4,4.8,2.7,3.0,2.2,3.1,2.9,2.8,1.6,2.3,3.2,2.9,1.7,2.55,0.78
217,game_1134.jpg,1.7,2.8,0.8,3.0,3.2,1.4,1.8,2.1,3.1,2.9,1.4,2.8,1.6,2.3,1.7,1.7,1.3,2.09,0.52
218,game_1135.jpg,2.2,3.2,1.7,3.0,2.7,4.6,3.2,3.8,2.7,2.7,2.9,3.9,3.3,2.6,2.8,2.2,1.9,2.91,0.51
219,game_2655.jpg,3.5,3.0,0.5,3.9,4.0,3.3,2.6,3.9,1.9,3.8,3.0,3.9,3.6,1.8,1.2,2.6,2.0,2.85,1.05
220,movie_0227.jpg,3.9,2.1,2.7,1.5,2.4,2.3,1.5,2.5,0.6,4.4,1.6,3.6,2.0,3.3,3.2,2.7,2.3,2.51,0.88
221,movie_0039.jpg,4.3,3.6,2.7,3.9,2.2,4.1,3.3,4.0,3.2,3.9,3.0,2.9,2.8,2.6,2.9,3.3,2.2,3.23,0.4
222,game_2400.jpg,3.0,2.8,2.8,3.9,2.2,4.7,2.0,3.4,3.6,2.7,2.1,2.5,2.1,2.7,3.1,2.2,1.9,2.81,0.54
223,movie_0471.jpg,3.4,2.2,2.1,1.4,1.9,4.6,2.6,3.7,3.1,1.8,2.0,3.0,2.8,3.2,3.1,1.7,1.8,2.61,0.69
224,movie_0421.jpg,3.2,3.1,3.5,3.4,1.6,4.7,3.1,1.2,3.5,3.0,2.8,2.6,1.4,3.6,3.8,2.7,2.6,2.93,0.75
225,movie_1243.jpg,3.8,2.9,3.8,3.4,2.6,3.8,3.1,3.8,2.6,3.4,1.9,3.0,3.5,3.5,3.2,2.4,1.9,3.09,0.38
226,movie_2286.jpg,4.8,2.5,1.2,1.0,2.7,3.7,2.0,3.5,4.0,3.5,2.5,2.8,3.8,1.7,2.7,1.7,1.8,2.7,1.07
227,game_0804.jpg,2.0,2.3,1.1,1.4,2.5,3.5,1.7,4.0,2.0,1.9,1.9,1.9,2.0,1.3,2.8,1.8,1.6,2.1,0.53
228,game_1592.jpg,3.3,2.5,2.6,2.8,2.7,4.6,1.6,1.8,2.9,3.0,1.9,3.6,2.8,3.6,3.9,2.1,2.0,2.81,0.62
229,movie_2255.jpg,3.8,2.8,1.6,3.0,2.3,3.7,1.2,3.9,2.7,3.7,3.2,2.9,2.9,3.5,3.6,1.1,1.2,2.77,0.88
230,movie_1079.jpg,3.2,2.8,1.9,3.5,1.6,4.1,3.6,4.8,2.7,2.0,1.7,3.8,1.9,2.9,3.2,3.6,3.3,2.98,0.79
231,movie_2704.jpg,4.4,3.2,2.6,3.6,4.0,4.2,3.8,3.6,3.6,4.3,2.5,4.5,3.8,4.4,4.5,4.4,3.7,3.83,0.36
232,movie_2915.jpg,4.6,2.3,2.3,4.1,1.9,4.3,2.8,2.8,4.3,3.0,3.2,2.0,4.2,4.1,4.0,3.8,3.1,3.34,0.75
233,movie_2328.jpg,3.8,3.1,1.8,3.0,3.2,3.4,3.6,4.8,2.9,4.1,2.2,4.0,3.3,3.0,3.5,2.3,1.9,3.17,0.61
234,movie_2445.jpg,4.0,3.0,4.2,3.5,3.6,4.0,3.8,3.3,3.2,3.8,2.8,3.1,3.8,3.1,3.5,3.1,2.3,3.42,0.23
235,movie_0592.jpg,3.8,3.1,2.3,3.0,2.6,3.9,2.9,1.8,2.4,3.7,2.4,3.7,2.7,3.2,3.3,2.2,2.0,2.88,0.4
236,movie_2888.jpg,2.9,3.1,1.9,2.8,2.8,3.7,2.8,4.0,2.5,4.8,2.0,3.4,2.8,3.6,3.5,3.4,2.3,3.08,0.51
237,movie_0944.jpg,3.5,3.2,2.1,2.8,1.9,4.1,3.4,3.3,2.7,4.1,2.5,3.6,3.0,2.8,3.3,3.7,3.2,3.13,0.36
238,game_0703.jpg,2.5,2.1,1.7,1.8,1.5,3.9,1.6,2.2,2.2,1.7,3.2,2.1,1.3,2.4,1.2,1.4,1.5,2.02,0.47
239,game_0940.jpg,2.5,2.2,1.3,2.0,1.8,4.2,1.5,3.5,2.2,1.5,1.3,2.1,2.2,2.3,2.8,2.8,1.7,2.23,0.56
240,game_2350.jpg,2.1,2.6,1.3,1.9,2.5,3.5,2.8,3.9,3.1,3.1,3.0,2.9,2.1,2.9,3.0,2.9,1.9,2.68,0.39
241,game_2814.jpg,1.5,1.8,0.8,0.9,2.1,3.9,2.3,2.0,0.9,1.5,2.1,2.0,2.1,1.3,2.0,2.4,1.2,1.81,0.52
242,game_1175.jpg,2.1,2.8,2.8,3.1,4.0,4.2,3.8,4.0,3.2,4.2,3.1,2.1,2.3,4.2,4.2,3.5,3.1,3.34,0.53
243,movie_0303.jpg,3.2,2.7,2.2,2.9,3.6,4.5,4.1,4.3,2.6,2.2,1.8,4.0,3.3,3.8,3.3,3.6,3.5,3.27,0.57
244,game_1208.jpg,2.0,2.2,1.4,1.6,1.0,3.7,1.3,1.5,2.3,2.2,1.7,1.7,1.7,1.8,1.6,1.3,1.1,1.77,0.36
245,movie_2856.jpg,4.4,2.2,1.8,3.5,2.8,1.7,2.5,3.5,3.2,1.4,3.2,3.9,2.2,3.6,3.6,3.6,3.0,2.95,0.68
246,movie_2334.jpg,4.0,2.4,1.4,3.0,2.8,2.4,2.2,3.0,3.2,3.4,1.5,2.2,2.2,1.7,3.1,2.1,1.7,2.49,0.5
247,game_0852.jpg,2.9,1.6,1.5,2.9,3.6,2.8,2.1,3.5,2.7,1.7,3.0,3.0,1.3,2.1,1.6,1.8,1.2,2.31,0.57
248,movie_0185.jpg,3.2,3.0,2.7,3.2,3.5,3.1,3.2,3.8,3.1,3.4,2.9,3.8,2.3,3.6,3.4,2.9,3.6,3.22,0.15
249,game_2604.jpg,2.5,1.8,2.1,1.3,0.8,4.3,2.2,1.8,1.6,1.5,2.1,1.6,1.2,1.6,1.9,2.1,1.5,1.88,0.53
250,game_2650.jpg,1.8,1.3,1.7,1.4,1.6,3.2,1.9,2.8,1.8,1.6,3.0,1.3,1.9,1.7,1.6,1.8,1.3,1.86,0.32
251,game_2585.jpg,2.5,1.3,1.2,3.3,2.8,1.3,1.1,2.2,1.8,3.3,2.0,1.5,1.7,0.6,1.7,0.9,1.4,1.8,0.59
252,game_1242.jpg,2.9,2.4,1.8,3.8,2.1,3.8,1.8,3.0,2.2,3.5,3.0,3.2,3.2,1.9,1.7,1.8,1.8,2.58,0.54
253,movie_1715.jpg,1.9,1.9,1.0,3.4,2.9,2.3,1.4,3.0,0.8,3.4,1.9,2.6,2.1,2.6,2.3,1.5,1.3,2.14,0.58
254,movie_0458.jpg,3.5,2.8,3.0,3.9,2.8,3.5,3.2,3.4,2.5,3.9,3.5,3.1,3.4,2.7,3.1,2.3,2.1,3.1,0.25
255,game_0729.jpg,2.5,1.4,1.3,1.6,1.7,4.5,3.2,2.6,1.3,1.8,1.9,1.8,2.0,3.3,2.1,2.5,1.9,2.2,0.66
256,movie_1314.jpg,2.5,3.1,2.2,3.4,3.4,4.1,3.7,4.4,2.3,3.1,3.2,3.7,3.5,3.2,3.4,3.3,3.3,3.28,0.3
257,game_1753.jpg,3.2,1.8,2.2,1.8,1.8,3.7,1.7,3.8,2.2,3.1,2.0,1.9,2.0,2.4,1.9,2.2,1.9,2.33,0.44
258,game_1658.jpg,4.0,3.0,1.3,3.7,3.2,4.5,2.2,3.7,2.4,3.8,3.7,3.0,3.2,2.3,2.8,3.0,3.0,3.11,0.57
259,game_1065.jpg,3.0,2.2,2.4,3.1,2.2,4.6,2.2,3.2,2.1,2.3,3.2,2.5,2.2,3.4,3.4,2.3,1.8,2.71,0.47
260,game_2043.jpg,2.5,1.9,1.7,2.1,0.9,4.3,1.6,1.5,1.7,1.9,2.5,2.0,2.0,2.3,1.6,1.9,0.8,1.95,0.55
261,movie_2206.jpg,2.5,3.7,3.0,3.0,2.7,4.4,3.7,4.8,2.1,3.6,2.2,4.8,2.0,3.7,3.6,3.1,3.6,3.32,0.71
262,game_0740.jpg,3.5,3.2,3.8,3.0,2.9,4.3,3.8,4.3,2.9,3.8,3.3,4.2,3.5,3.2,3.1,2.8,3.2,3.46,0.23
263,movie_1451.jpg,3.4,1.7,2.9,1.9,2.9,3.5,1.9,2.5,2.6,4.5,2.2,3.1,2.5,3.5,2.7,0.9,1.7,2.61,0.7
264,game_1586.jpg,2.5,1.8,2.4,2.0,2.3,4.2,2.3,3.5,2.4,3.1,2.1,1.8,2.0,1.9,2.1,2.2,2.1,2.39,0.39
265,game_2598.jpg,2.1,1.9,1.7,1.4,1.7,3.2,1.2,3.5,1.7,2.0,3.7,2.9,1.6,2.2,1.6,1.7,1.9,2.12,0.52
266,game_2543.jpg,3.0,1.4,1.6,1.5,1.4,2.9,1.1,3.0,2.3,0.9,1.6,1.9,2.1,2.3,1.7,1.8,1.5,1.88,0.38
267,movie_2287.jpg,3.7,3.1,2.9,2.7,2.5,4.2,3.7,4.6,2.3,3.0,3.5,4.2,3.6,3.4,3.5,3.1,3.3,3.37,0.36
268,movie_2584.jpg,4.4,3.4,2.7,4.0,3.4,3.2,3.9,4.8,2.6,3.7,3.1,4.3,3.1,3.3,3.1,3.4,3.1,3.5,0.34
269,game_1906.jpg,3.4,1.2,2.4,2.9,2.5,4.1,3.2,4.6,2.1,2.9,2.1,1.9,2.0,2.8,1.2,2.1,1.7,2.54,0.81
270,game_2501.jpg,3.0,1.8,1.8,2.9,2.2,3.9,3.3,4.0,2.1,2.2,3.4,2.7,3.1,2.8,2.0,2.8,1.8,2.69,0.47
271,game_2540.jpg,2.5,1.8,1.4,1.8,1.5,3.9,1.5,2.1,2.0,0.7,2.0,1.8,2.1,2.1,1.3,1.4,1.2,1.83,0.44
272,game_2874.jpg,3.3,1.7,1.3,1.4,1.2,4.3,2.9,2.0,1.7,1.6,3.1,1.6,1.9,1.7,2.8,1.2,1.9,2.09,0.72
273,game_0747.jpg,3.0,1.2,0.9,0.9,0.7,3.8,2.0,1.6,1.0,1.7,1.9,1.2,1.6,1.8,1.4,1.7,1.4,1.64,0.57
274,movie_0912.jpg,2.5,2.3,0.7,2.2,0.9,1.8,1.4,3.4,1.3,2.1,3.2,1.7,1.8,1.7,1.8,1.4,1.3,1.85,0.49
275,movie_1156.jpg,3.9,2.2,0.6,3.5,2.6,2.3,2.0,1.5,0.8,2.9,3.1,2.2,2.0,1.8,2.1,1.7,1.8,2.18,0.69
276,movie_0783.jpg,4.1,2.7,2.5,3.9,3.2,4.0,3.4,3.2,2.4,3.3,3.0,3.9,2.0,2.8,3.3,4.4,2.1,3.19,0.48
277,movie_1128.jpg,1.2,1.3,0.4,1.4,1.1,1.2,0.8,1.0,0.3,1.8,1.7,1.0,1.8,0.8,1.3,1.8,1.7,1.21,0.21
278,game_2651.jpg,3.1,1.6,1.4,1.6,3.0,2.2,0.5,2.0,2.0,1.5,3.2,1.8,3.2,2.5,2.8,2.8,2.1,2.19,0.54
279,movie_1257.jpg,3.3,2.1,2.0,2.6,4.0,3.9,3.8,2.9,1.8,3.2,3.0,3.7,2.9,3.0,3.1,3.3,3.2,3.05,0.39
280,movie_1966.jpg,3.9,1.9,1.7,3.0,2.9,4.0,3.6,4.4,2.7,4.1,1.8,3.1,3.0,3.2,3.2,2.7,2.8,3.06,0.58
281,movie_2372.jpg,4.3,2.6,2.8,3.5,3.3,4.1,3.8,4.6,2.7,4.6,3.2,4.3,3.0,3.2,2.9,2.8,2.8,3.44,0.46
282,movie_2909.jpg,2.0,1.4,1.4,3.6,2.2,3.4,3.7,4.3,2.5,3.0,1.8,3.0,1.7,1.5,1.6,0.8,2.0,2.35,0.92
283,movie_1122.jpg,3.7,3.0,1.9,3.3,2.9,4.1,3.8,3.2,2.5,3.4,1.9,3.2,2.1,3.9,3.3,2.7,2.8,3.04,0.42
284,game_2597.jpg,2.5,1.9,1.9,2.0,1.4,4.1,2.2,4.6,2.9,3.5,3.2,2.7,2.2,2.8,2.2,2.4,1.4,2.58,0.72
285,game_0474.jpg,4.4,1.7,1.7,4.0,1.5,4.0,2.8,3.4,2.6,4.0,3.2,2.8,2.0,2.5,2.9,3.3,2.1,2.88,0.76
286,movie_1391.jpg,4.4,2.2,2.5,3.5,3.4,4.2,3.4,0.7,2.7,4.5,3.3,3.1,2.3,3.4,3.3,3.6,2.8,3.14,0.79
287,game_1210.jpg,4.7,2.3,1.6,1.8,4.0,3.9,2.2,3.8,3.0,3.9,2.5,3.4,2.2,3.8,3.7,2.8,3.6,3.13,0.76
288,movie_0344.jpg,1.7,1.4,0.9,1.3,1.4,2.3,1.8,3.9,1.2,1.8,3.2,2.0,1.5,1.3,1.8,0.9,1.4,1.75,0.57
289,movie_0112.jpg,1.9,1.7,1.2,2.9,2.1,2.0,1.3,4.0,0.9,3.1,2.5,3.1,2.7,2.7,2.6,1.8,1.8,2.25,0.6
290,game_1454.jpg,2.5,1.4,2.0,2.9,1.0,4.1,1.3,2.9,2.1,1.2,1.6,2.2,2.2,2.6,2.1,2.1,1.9,2.12,0.54
291,movie_0011.jpg,2.9,1.3,1.1,2.9,2.3,3.7,2.2,1.6,1.7,1.4,2.1,2.2,2.0,3.2,2.8,2.2,2.2,2.22,0.47
292,game_2237.jpg,2.7,1.5,0.8,3.5,1.4,2.7,1.5,1.3,1.7,3.5,3.2,3.0,1.6,1.3,2.2,1.9,1.8,2.09,0.67
293,movie_2886.jpg,3.2,1.4,1.0,3.7,2.0,1.8,3.1,4.1,2.3,3.0,1.9,3.2,1.7,2.5,2.6,3.1,2.7,2.55,0.66
294,movie_0416.jpg,3.9,1.3,2.0,3.3,3.2,2.8,3.7,0.5,2.5,3.5,3.1,3.8,2.9,2.9,2.8,2.1,2.3,2.74,0.76
295,movie_0881.jpg,3.8,2.7,1.5,3.5,3.6,4.1,2.9,4.7,3.1,4.1,1.4,3.1,3.1,3.1,3.2,2.8,3.0,3.16,0.66
296,movie_0784.jpg,3.6,2.1,2.3,2.9,2.7,4.2,3.2,3.1,2.3,3.3,3.1,3.2,2.2,2.8,3.5,2.2,2.7,2.91,0.32
297,movie_0729.jpg,3.2,1.8,2.0,2.0,1.2,4.3,1.7,1.7,2.1,2.1,1.9,2.0,2.2,1.2,2.2,2.1,0.9,2.04,0.56
298,game_0414.jpg,3.6,2.3,2.0,1.9,4.1,4.7,2.8,3.4,3.6,3.1,3.7,3.1,2.9,2.8,3.6,2.7,2.8,3.12,0.5
299,game_1257.jpg,1.3,1.4,0.6,2.0,4.4,1.2,0.9,3.5,2.2,1.8,1.3,3.2,2.2,0.7,1.0,1.0,1.1,1.75,1.07
300,game_2318.jpg,1.2,0.6,0.6,4.6,0.2,1.2,1.0,0.5,1.2,0.8,2.0,1.5,1.7,0.3,0.8,0.9,1.1,1.19,0.94
301,movie_2539.jpg,3.9,3.5,3.0,4.9,2.7,2.9,3.3,2.0,2.8,1.8,3.1,1.2,3.0,3.9,4.0,2.7,2.2,2.99,0.77
302,movie_1152.jpg,2.5,3.5,2.8,4.9,2.7,1.6,2.7,1.7,2.7,3.0,1.4,2.9,2.3,3.0,2.9,2.7,2.0,2.66,0.61
303,game_2739.jpg,2.6,1.3,1.0,3.5,1.3,0.1,0.6,0.8,3.3,2.1,3.8,3.0,1.6,2.1,1.3,2.3,2.5,1.95,1.09
304,movie_1995.jpg,2.9,3.9,1.4,2.1,2.8,0.6,3.3,2.4,3.7,3.1,1.8,3.9,2.2,3.2,2.8,3.0,2.4,2.68,0.73
305,movie_2728.jpg,3.7,5.0,2.9,3.1,3.9,0.9,4.6,2.8,4.6,3.0,3.1,4.7,3.3,4.4,4.7,3.9,4.0,3.68,0.98
306,game_2988.jpg,2.0,3.4,2.0,1.0,2.2,1.2,3.5,2.0,3.0,1.7,2.5,1.0,2.1,2.2,2.3,2.9,2.8,2.22,0.53
307,movie_0994.jpg,3.3,1.0,0.8,0.8,0.6,0.7,1.2,2.7,1.8,3.5,2.7,0.5,1.3,2.3,1.7,2.3,1.8,1.71,0.87
308,movie_2746.jpg,4.8,4.2,1.5,1.6,3.1,1.7,1.9,2.8,2.6,3.5,2.1,2.9,2.9,2.5,4.1,4.1,3.1,2.91,0.92
309,game_1343.jpg,1.9,3.9,2.0,2.0,3.4,1.8,3.8,3.1,3.0,3.4,3.8,3.9,1.8,2.9,2.5,2.5,1.4,2.77,0.68
310,movie_1293.jpg,3.9,4.0,3.5,3.1,2.1,1.1,2.6,3.5,3.4,1.9,1.2,4.3,1.9,3.1,4.0,3.0,3.5,2.95,0.92
311,movie_1428.jpg,2.1,3.5,2.3,1.7,1.0,1.3,2.5,1.6,2.8,3.6,1.7,2.4,1.1,2.3,2.3,1.5,1.7,2.08,0.53
312,movie_2960.jpg,2.1,2.0,0.9,1.5,2.2,0.8,3.3,2.2,3.8,1.7,3.8,2.5,1.3,3.8,3.7,2.7,2.8,2.42,0.96
313,movie_0568.jpg,3.0,2.9,3.9,2.3,2.0,1.0,1.6,1.2,2.6,2.4,2.1,3.3,1.8,2.2,2.3,1.8,1.9,2.25,0.51
314,game_2016.jpg,3.5,4.0,2.5,0.8,1.5,1.8,1.2,1.6,1.9,2.0,2.7,1.5,2.9,1.7,1.8,2.0,1.2,2.04,0.67
