Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,wangtao,zzc,wangtao2,zzc2,MOS,var
212,game_2277.jpg,3.6,2.8,2.7,3.4,2.1,4.7,2.9,3,2.3,3.3,2,2.981818182,0.539669421
213,game_1109.jpg,4,3.5,3,3.1,3.5,4.1,3.1,3.5,3.2,3.3,2.1,3.309090909,0.260826446
214,movie_1569.jpg,3.5,3.2,2.9,3.1,2.7,4.3,3.5,3.3,2.7,3.9,3.3,3.309090909,0.215371901
215,game_1127.jpg,2.2,1.9,1.3,1.4,2.5,3.9,1.8,1.9,1.9,1.9,1.6,2.027272727,0.452892562
216,game_0386.jpg,2.5,2,0.8,1.5,3.4,4.8,2.7,2.3,2.9,3.2,1.7,2.527272727,1.054710744
217,game_1134.jpg,1.7,2.8,0.8,3,3.2,1.4,1.8,2.3,1.7,1.7,1.3,1.972727273,0.523801653
218,game_1135.jpg,2.2,3.2,1.7,3,2.7,4.6,3.2,2.6,2.2,2.8,1.9,2.736363636,0.576859504
219,game_2655.jpg,3.5,3,0.5,3.9,4,3.3,2.6,1.8,2.6,1.2,2,2.581818182,1.134214876
220,movie_0227.jpg,3.9,2.1,2.7,1.5,2.4,2.3,1.5,3.3,2.7,3.2,2.3,2.536363636,0.491404959
221,movie_0039.jpg,4.3,3.6,2.7,3.9,2.2,4.1,3.3,2.6,3.3,2.9,2.2,3.190909091,0.489917355
222,game_2400.jpg,3,2.8,2.8,3.9,2.2,4.7,2,2.7,2.2,3.1,1.9,2.845454545,0.646115702
223,movie_0471.jpg,3.4,2.2,2.1,1.4,1.9,4.6,2.6,3.2,1.7,3.1,1.8,2.545454545,0.818842975
224,movie_0421.jpg,3.2,3.1,3.5,3.4,1.6,4.7,3.1,3.6,2.7,3.8,2.6,3.209090909,0.553553719
225,movie_1243.jpg,3.8,2.9,3.8,3.4,2.6,3.8,3.1,3.5,2.4,3.2,1.9,3.127272727,0.358347107
226,movie_2286.jpg,4.8,2.5,1.2,1,2.7,3.7,2,1.7,1.7,2.7,1.8,2.345454545,1.137024793
227,game_0804.jpg,2,2.3,1.1,1.4,2.5,3.5,1.7,1.3,1.8,2.8,1.6,2,0.470909091
228,game_1592.jpg,3.3,2.5,2.6,2.8,2.7,4.6,1.6,3.6,2.1,3.9,2,2.881818182,0.725123967
229,movie_2255.jpg,3.8,2.8,1.6,3,2.3,3.7,1.2,3.5,1.1,3.6,1.2,2.527272727,1.078347107
230,movie_1079.jpg,3.2,2.8,1.9,3.5,1.6,4.1,3.6,2.9,3.6,3.2,3.3,3.063636364,0.50231405
231,movie_2704.jpg,4.4,3.2,2.6,3.6,4,4.2,3.8,4.4,4.4,4.5,3.7,3.890909091,0.320826446
232,movie_2915.jpg,4.6,2.3,2.3,4.1,1.9,4.3,2.8,4.1,3.8,4,3.1,3.390909091,0.806280992
233,movie_2328.jpg,3.8,3.1,1.8,3,3.2,3.4,3.6,3,2.3,3.5,1.9,2.963636364,0.416859504
234,movie_2445.jpg,4,3,4.2,3.5,3.6,4,3.8,3.1,3.1,3.5,2.3,3.463636364,0.280495868
235,movie_0592.jpg,3.8,3.1,2.3,3,2.6,3.9,2.9,3.2,2.2,3.3,2,2.936363636,0.349586777
236,movie_2888.jpg,2.9,3.1,1.9,2.8,2.8,3.7,2.8,3.6,3.4,3.5,2.3,2.981818182,0.281487603
237,movie_0944.jpg,3.5,3.2,2.1,2.8,1.9,4.1,3.4,2.8,3.7,3.3,3.2,3.090909091,0.389917355
238,game_0703.jpg,2.5,2.1,1.7,1.8,1.5,3.9,1.6,2.4,1.4,1.2,1.5,1.963636364,0.527768595
239,game_0940.jpg,2.5,2.2,1.3,2,1.8,4.2,1.5,2.3,2.8,2.8,1.7,2.281818182,0.590578512
240,game_2350.jpg,2.1,2.6,1.3,1.9,2.5,3.5,2.8,2.9,2.9,3,1.9,2.490909091,0.362644628
241,game_2814.jpg,1.5,1.8,0.8,0.9,2.1,3.9,2.3,1.3,2.4,2,1.2,1.836363636,0.695041322
242,game_1175.jpg,2.1,2.8,2.8,3.1,4,4.2,3.8,4.2,3.5,4.2,3.1,3.436363636,0.456859504
243,movie_0303.jpg,3.2,2.7,2.2,2.9,3.6,4.5,4.1,3.8,3.6,3.3,3.5,3.4,0.38
244,game_1208.jpg,2,2.2,1.4,1.6,1,3.7,1.3,1.8,1.3,1.6,1.1,1.727272727,0.51107438
245,movie_2856.jpg,4.4,2.2,1.8,3.5,2.8,1.7,2.5,3.6,3.6,3.6,3,2.972727273,0.667438017
246,movie_2334.jpg,4,2.4,1.4,3,2.8,2.4,2.2,1.7,2.1,3.1,1.7,2.436363636,0.515041322
247,game_0852.jpg,2.9,1.6,1.5,2.9,3.6,2.8,2.1,2.1,1.8,1.6,1.2,2.190909091,0.517190083
248,movie_0185.jpg,3.2,3,2.7,3.2,3.5,3.1,3.2,3.6,2.9,3.4,3.6,3.218181818,0.076033058
249,game_2604.jpg,2.5,1.8,2.1,1.3,0.8,4.3,2.2,1.6,2.1,1.9,1.5,2.009090909,0.726280992
250,game_2650.jpg,1.8,1.3,1.7,1.4,1.6,3.2,1.9,1.7,1.8,1.6,1.3,1.754545455,0.246115702
251,game_2585.jpg,2.5,1.3,1.2,3.3,2.8,1.3,1.1,0.6,0.9,1.7,1.4,1.645454545,0.658842975
252,game_1242.jpg,2.9,2.4,1.8,3.8,2.1,3.8,1.8,1.9,1.8,1.7,1.8,2.345454545,0.582479339
253,movie_1715.jpg,1.9,1.9,1,3.4,2.9,2.3,1.4,2.6,1.5,2.3,1.3,2.045454545,0.491570248
254,movie_0458.jpg,3.5,2.8,3,3.9,2.8,3.5,3.2,2.7,2.3,3.1,2.1,2.990909091,0.257190083
255,game_0729.jpg,2.5,1.4,1.3,1.6,1.7,4.5,3.2,3.3,2.5,2.1,1.9,2.363636364,0.867768595
256,movie_1314.jpg,2.5,3.1,2.2,3.4,3.4,4.1,3.7,3.2,3.3,3.4,3.3,3.236363636,0.244132231
257,game_1753.jpg,3.2,1.8,2.2,1.8,1.8,3.7,1.7,2.4,2.2,1.9,1.9,2.236363636,0.380495868
258,game_1658.jpg,4,3,1.3,3.7,3.2,4.5,2.2,2.3,3,2.8,3,3,0.712727273
259,game_1065.jpg,3,2.2,2.4,3.1,2.2,4.6,2.2,3.4,2.3,3.4,1.8,2.781818182,0.59785124
260,game_2043.jpg,2.5,1.9,1.7,2.1,0.9,4.3,1.6,2.3,1.9,1.6,0.8,1.963636364,0.791404959
261,movie_2206.jpg,2.5,3.7,3,3,2.7,4.4,3.7,3.7,3.1,3.6,3.6,3.363636364,0.276859504
262,game_0740.jpg,3.5,3.2,3.8,3,2.9,4.3,3.8,3.2,2.8,3.1,3.2,3.345454545,0.189752066
263,movie_1451.jpg,3.4,1.7,2.9,1.9,2.9,3.5,1.9,3.5,0.9,2.7,1.7,2.454545455,0.700661157
264,game_1586.jpg,2.5,1.8,2.4,2,2.3,4.2,2.3,1.9,2.2,2.1,2.1,2.345454545,0.384297521
265,game_2598.jpg,2.1,1.9,1.7,1.4,1.7,3.2,1.2,2.2,1.7,1.6,1.9,1.872727273,0.25107438
266,game_2543.jpg,3,1.4,1.6,1.5,1.4,2.9,1.1,2.3,1.8,1.7,1.5,1.836363636,0.356859504
267,movie_2287.jpg,3.7,3.1,2.9,2.7,2.5,4.2,3.7,3.4,3.1,3.5,3.3,3.281818182,0.219669421
268,movie_2584.jpg,4.4,3.4,2.7,4,3.4,3.2,3.9,3.3,3.4,3.1,3.1,3.445454545,0.209752066
269,game_1906.jpg,3.4,1.2,2.4,2.9,2.5,4.1,3.2,2.8,2.1,1.2,1.7,2.5,0.754545455
270,game_2501.jpg,3,1.8,1.8,2.9,2.2,3.9,3.3,2.8,2.8,2,1.8,2.572727273,0.449256198
271,game_2540.jpg,2.5,1.8,1.4,1.8,1.5,3.9,1.5,2.1,1.4,1.3,1.2,1.854545455,0.551570248
272,game_2874.jpg,3.3,1.7,1.3,1.4,1.2,4.3,2.9,1.7,1.2,2.8,1.9,2.154545455,0.95338843
273,game_0747.jpg,3,1.2,0.9,0.9,0.7,3.8,2,1.8,1.7,1.4,1.4,1.709090909,0.809917355
274,movie_0912.jpg,2.5,2.3,0.7,2.2,0.9,1.8,1.4,1.7,1.4,1.8,1.3,1.636363636,0.291404959
275,movie_1156.jpg,3.9,2.2,0.6,3.5,2.6,2.3,2,1.8,1.7,2.1,1.8,2.227272727,0.720165289
276,movie_0783.jpg,4.1,2.7,2.5,3.9,3.2,4,3.4,2.8,4.4,3.3,2.1,3.309090909,0.491735537
277,movie_1128.jpg,1.2,1.3,0.4,1.4,1.1,1.2,0.8,0.8,1.8,1.3,1.7,1.181818182,0.148760331
278,game_2651.jpg,3.1,1.6,1.4,1.6,3,2.2,0.5,2.5,2.8,2.8,2.1,2.145454545,0.589752066
279,movie_1257.jpg,3.3,2.1,2,2.6,4,3.9,3.8,3,3.3,3.1,3.2,3.118181818,0.408760331
280,movie_1966.jpg,3.9,1.9,1.7,3,2.9,4,3.6,3.2,2.7,3.2,2.8,2.990909091,0.480826446
281,movie_2372.jpg,4.3,2.6,2.8,3.5,3.3,4.1,3.8,3.2,2.8,2.9,2.8,3.281818182,0.303305785
282,movie_2909.jpg,2,1.4,1.4,3.6,2.2,3.4,3.7,1.5,0.8,1.6,2,2.145454545,0.889752066
283,movie_1122.jpg,3.7,3,1.9,3.3,2.9,4.1,3.8,3.9,2.7,3.3,2.8,3.218181818,0.37785124
284,game_2597.jpg,2.5,1.9,1.9,2,1.4,4.1,2.2,2.8,2.4,2.2,1.4,2.254545455,0.506115702
285,game_0474.jpg,4.4,1.7,1.7,4,1.5,4,2.8,2.5,3.3,2.9,2.1,2.809090909,0.94446281
286,movie_1391.jpg,4.4,2.2,2.5,3.5,3.4,4.2,3.4,3.4,3.6,3.3,2.8,3.336363636,0.387768595
287,game_1210.jpg,4.7,2.3,1.6,1.8,4,3.9,2.2,3.8,2.8,3.7,3.6,3.127272727,0.961983471
288,movie_0344.jpg,1.7,1.4,0.9,1.3,1.4,2.3,1.8,1.3,0.9,1.8,1.4,1.472727273,0.152892562
289,movie_0112.jpg,1.9,1.7,1.2,2.9,2.1,2,1.3,2.7,1.8,2.6,1.8,2,0.270909091
290,game_1454.jpg,2.5,1.4,2,2.9,1,4.1,1.3,2.6,2.1,2.1,1.9,2.172727273,0.67107438
291,movie_0011.jpg,2.9,1.3,1.1,2.9,2.3,3.7,2.2,3.2,2.2,2.8,2.2,2.436363636,0.545950413
292,game_2237.jpg,2.7,1.5,0.8,3.5,1.4,2.7,1.5,1.3,1.9,2.2,1.8,1.936363636,0.551404959
293,movie_2886.jpg,3.2,1.4,1,3.7,2,1.8,3.1,2.5,3.1,2.6,2.7,2.463636364,0.625950413
294,movie_0416.jpg,3.9,1.3,2,3.3,3.2,2.8,3.7,2.9,2.1,2.8,2.3,2.754545455,0.549752066
295,movie_0881.jpg,3.8,2.7,1.5,3.5,3.6,4.1,2.9,3.1,2.8,3.2,3,3.109090909,0.433553719
296,movie_0784.jpg,3.6,2.1,2.3,2.9,2.7,4.2,3.2,2.8,2.2,3.5,2.7,2.927272727,0.381983471
297,movie_0729.jpg,3.2,1.8,2,2,1.2,4.3,1.7,1.2,2.1,2.2,0.9,2.054545455,0.851570248
298,game_0414.jpg,3.6,2.3,2,1.9,4.1,4.7,2.8,2.8,2.7,3.6,2.8,3.027272727,0.701983471
299,game_1257.jpg,1.3,1.4,0.6,2,4.4,1.2,0.9,0.7,1,1,1.1,1.418181818,1.01785124
300,game_2318.jpg,1.2,0.6,0.6,4.6,0.2,1.2,1,0.3,0.9,0.8,1.1,1.136363636,1.304132231
301,movie_2539.jpg,3.9,3.5,3,4.9,2.7,2.9,3.3,3.9,2.7,4,2.2,3.363636364,0.540495868
302,movie_1152.jpg,2.5,3.5,2.8,4.9,2.7,1.6,2.7,3,2.7,2.9,2,2.845454545,0.647933884
303,game_2739.jpg,2.6,1.3,1,3.5,1.3,0.1,0.6,2.1,2.3,1.3,2.5,1.690909091,0.90446281
304,movie_1995.jpg,2.9,3.9,1.4,2.1,2.8,0.6,3.3,3.2,3,2.8,2.4,2.581818182,0.781487603
305,movie_2728.jpg,3.7,5,2.9,3.1,3.9,0.9,4.6,4.4,3.9,4.7,4,3.736363636,1.180495868
306,game_2988.jpg,2,3.4,2,1,2.2,1.2,3.5,2.2,2.9,2.3,2.8,2.318181818,0.57785124
307,movie_0994.jpg,3.3,1,0.8,0.8,0.6,0.7,1.2,2.3,2.3,1.7,1.8,1.5,0.674545455
308,movie_2746.jpg,4.8,4.2,1.5,1.6,3.1,1.7,1.9,2.5,4.1,4.1,3.1,2.963636364,1.315041322
309,game_1343.jpg,1.9,3.9,2,2,3.4,1.8,3.8,2.9,2.5,2.5,1.4,2.554545455,0.649752066
310,movie_1293.jpg,3.9,4,3.5,3.1,2.1,1.1,2.6,3.1,3,4,3.5,3.081818182,0.712396694
311,movie_1428.jpg,2.1,3.5,2.3,1.7,1,1.3,2.5,2.3,1.5,2.3,1.7,2.018181818,0.426942149
312,movie_2960.jpg,2.1,2,0.9,1.5,2.2,0.8,3.3,3.8,2.7,3.7,2.8,2.345454545,0.962479339
313,movie_0568.jpg,3,2.9,3.9,2.3,2,1,1.6,2.2,1.8,2.3,1.9,2.263636364,0.55322314
314,game_2016.jpg,3.5,4,2.5,0.8,1.5,1.8,1.2,1.7,2,1.8,1.2,2,0.876363636
315,movie_1713.jpg,2.8,4.2,3.5,1.6,2.8,1.9,1.7,3,1.8,3.1,2.4,2.618181818,0.621487603
316,movie_0443.jpg,1.9,3,1.5,2.3,2.3,1.9,1.5,1.8,1.9,2.1,1.8,2,0.163636364
317,game_0077.jpg,2,0.6,1,0.4,1.1,0.1,0.4,0.6,1.4,0.7,1.2,0.863636364,0.267768595
318,game_1638.jpg,2.2,3,1.5,1.3,1.7,1.3,1.9,2.5,1.3,1.8,1.2,1.790909091,0.300826446
319,game_0120.jpg,3.7,4.5,0.9,1.3,2.9,0.7,1.6,1.5,2.2,3.4,3.1,2.345454545,1.422479339
320,game_1128.jpg,2,1.8,2,1.2,1.2,0.1,0.9,0.6,2.9,1,1.4,1.372727273,0.540165289
321,movie_0643.jpg,2.2,1.5,3,1,2,0,1.3,1.6,2.5,2.7,1.8,1.781818182,0.654214876
322,movie_1182.jpg,2.8,2,3.5,2.5,2.8,1.1,0.4,2.8,3.2,2.7,2.2,2.363636364,0.755041322
323,movie_1591.jpg,4.8,5,3.8,2.7,3.8,1.9,4.5,3.5,2.2,3.5,3,3.518181818,0.932396694
324,movie_2187.jpg,4.2,3,3.5,1.5,1.5,0.2,1.9,3.7,3.3,3.8,2.7,2.663636364,1.391404959
325,movie_0217.jpg,4.7,4.5,3.8,2.4,3.4,1.8,3.9,3.3,2.3,2.8,1.6,3.136363636,0.99322314
326,game_2704.jpg,2.3,1,1,1.5,1.7,1.6,2.5,0.6,2.2,1.7,1.4,1.590909091,0.313553719
327,game_0682.jpg,2.7,4.5,3.7,2.3,2.7,1.7,1.3,1.4,2,2.4,2.6,2.481818182,0.828760331
328,movie_0289.jpg,2.9,3.4,1.8,2.1,3,1.7,1.3,3.2,2.2,3.1,1.9,2.418181818,0.470578512
329,movie_0724.jpg,3.2,4,3.3,2.3,3,1.5,3.4,3.4,3,3.6,3.1,3.072727273,0.409256198
330,game_0433.jpg,3.4,4.5,1.6,2,2.3,1.2,2,2.9,2.9,3.6,2.7,2.645454545,0.835206612
331,game_0641.jpg,2.1,1,0.9,2,1.9,0.5,4.1,1,1.5,2,1.6,1.690909091,0.840826446
332,movie_0693.jpg,4.3,5,2.9,3.7,3.4,1.3,4.1,3.1,2.2,3.2,2,3.2,1.063636364
333,game_2984.jpg,1.7,4.5,2.1,1.5,1.4,2,2,2.3,2.9,2.3,2.7,2.309090909,0.671735537
334,game_1218.jpg,2.1,0.5,1.5,0.8,1.5,1.2,1.3,0.3,0.4,0.7,1,1.027272727,0.278347107
335,game_0065.jpg,2,3,2.9,1.8,2,1.8,3.9,2.3,2.2,2.7,1.6,2.381818182,0.425123967
336,game_2969.jpg,1.7,1,0.9,0.9,1.7,0,2.6,2.6,2.1,1.2,1.7,1.490909091,0.56446281
337,game_1292.jpg,2.2,1.5,1.3,1.2,1.6,0.4,3.5,1.8,2.4,2.2,1.6,1.790909091,0.573553719
338,movie_0583.jpg,2.3,4,3.8,3.3,3.1,2.5,3.9,3.5,2.9,3.7,2.8,3.254545455,0.306115702
339,movie_2161.jpg,3,4.5,3.8,3.7,2.9,2.2,4.2,2.9,3,3.2,2.7,3.281818182,0.430578512
340,game_0267.jpg,4,4.5,2,1.4,2.1,2,4.1,3,3,3.3,2.8,2.927272727,0.900165289
341,game_0829.jpg,2.1,1,1.2,1.8,2.1,1.6,4,1.9,1.3,1.7,1.9,1.872727273,0.57107438
342,game_1577.jpg,4.7,2,3.2,1.7,3.1,2.2,2.6,2.7,2.7,2.8,1.9,2.690909091,0.619008264
343,game_0005.jpg,2.6,3,1,0.9,1.7,1,1.5,0.8,0.9,1.6,0.8,1.436363636,0.515041322
344,game_1901.jpg,3.1,2,1.3,1.6,2.9,2.5,2.1,1.4,1.6,1.7,1.3,1.954545455,0.364297521
345,movie_2895.jpg,4.5,3,3.6,2.9,3.8,3.2,3.6,3.1,1.6,3.8,2.3,3.218181818,0.566942149
346,movie_2557.jpg,2.8,3,1.1,2.2,2,2.5,4.6,3,2.1,3.5,2,2.618181818,0.77785124
347,game_0845.jpg,2.1,1,0.9,1.7,2.4,1.1,3.4,1.5,2.2,2.2,1.8,1.845454545,0.486115702
348,movie_0651.jpg,1.1,0.5,2,0.7,0.7,1,1.2,0.8,1.5,0.6,1.7,1.072727273,0.214710744
349,game_2185.jpg,2.8,2.5,1.9,1.2,2.6,1.7,0.5,2,1.9,2.1,2.1,1.936363636,0.384132231
350,movie_2387.jpg,3.5,5,3.8,3.8,3.4,4.3,4.8,4.2,3.9,4.4,3.5,4.054545455,0.258842975
351,movie_1683.jpg,4.8,3,3.2,4.1,3.2,2.8,3.9,3.2,2.2,3.5,2.6,3.318181818,0.486942149
352,game_0765.jpg,1.4,0.5,0.8,1.1,2,1.7,3.3,0.7,1.3,1.2,1.3,1.390909091,0.533553719
353,game_2269.jpg,2.9,1.5,1.2,0.7,3,2,3.1,2.9,1.8,2.1,1.8,2.090909091,0.582644628
354,game_0948.jpg,2.1,4,2.1,0,2,2.1,2.1,2.8,2.5,3.3,2.7,2.336363636,0.896859504
355,game_2148.jpg,2.9,4,1.7,1.6,2,2,2.7,1.6,1.9,2.6,1.9,2.263636364,0.484132231
356,game_1529.jpg,1.9,0.5,1.8,0.9,2.1,0.2,2.3,0.8,1.4,1.6,1.6,1.372727273,0.421983471
357,game_2554.jpg,3.2,2,2.5,2.2,3.3,2.5,2.2,2.8,1.6,2.7,1.9,2.445454545,0.257024793
358,game_2089.jpg,1.9,1,2.1,1.5,1.7,1.6,1.6,2.2,1.9,2.2,2,1.790909091,0.117190083
359,movie_0004.jpg,1.4,0.5,2.3,1,2,1.8,0.9,1.9,1.9,2.2,1.4,1.572727273,0.305619835
360,movie_1420.jpg,3.7,3,3.8,4.7,3.1,3.9,1,3.2,3,3.2,3.1,3.245454545,0.751570248
361,movie_0383.jpg,2,2.5,3.8,1,1.9,1.7,2.6,2.8,2,2.3,1.6,2.2,0.490909091
362,movie_0895.jpg,2.9,4.5,3.7,2.8,2.2,1.7,3.3,3.3,3.1,2.6,2.9,3,0.498181818
363,movie_2353.jpg,3,1,3.3,2.8,3,2,2.5,2.8,2.7,2.8,2.8,2.609090909,0.355371901
364,movie_0998.jpg,3.4,2.5,3.7,4,3,1.7,2,2.7,1.4,3.3,1.9,2.690909091,0.680826446
365,movie_1283.jpg,3,2.5,3.6,3.2,3.3,3,3.9,3,3.4,3.8,3.4,3.281818182,0.148760331
366,movie_1742.jpg,3.5,4,3.1,3.1,3.2,3.7,3.8,3.1,2.7,3.3,2.8,3.3,0.152727273
367,game_0570.jpg,1.1,0.5,1.9,0.8,1.3,1.4,1.4,0.8,1.3,0.9,1.3,1.154545455,0.135206612
368,game_0391.jpg,0.8,0.5,1.5,0.4,2.1,1.1,2.1,2,1.6,1.5,1.7,1.390909091,0.340826446
369,movie_2215.jpg,1.4,0.5,1.1,1.4,2.2,1.3,2.4,2.8,1.7,2.5,1.7,1.727272727,0.429256198
370,movie_1996.jpg,2.2,0.5,1.6,1.5,2.1,0.8,2,2.7,2,2.9,1.9,1.836363636,0.469586777
371,game_1588.jpg,0.9,1,3,0.2,0.7,1.7,0.4,0.9,1.3,0.9,0.7,1.063636364,0.52231405
372,game_1313.jpg,1.6,4,3.8,1.6,2.8,2.5,4.1,3,2.4,3,1.9,2.790909091,0.740826446
373,game_0992.jpg,0.7,1,1.3,1.2,2,1.7,2.7,0.6,1.9,1.1,1.3,1.409090909,0.348099174
374,movie_1116.jpg,1.6,1.5,2.9,1.4,0.7,0.8,1.4,2.1,2.4,2.8,1.9,1.772727273,0.483801653
375,movie_2053.jpg,2.8,2,2,1.4,2.8,2.2,2.1,2.3,2.9,3.2,1.7,2.309090909,0.279008264
376,movie_0974.jpg,3.2,3.5,3,3.7,3.3,3.1,3.5,3.2,2.6,3.4,2.8,3.209090909,0.095371901
377,game_1716.jpg,2.9,1,3.8,2.2,1.3,1.6,3.7,2.2,2.3,2,2,2.272727273,0.721983471
378,movie_1727.jpg,3.7,4.5,3.6,3.2,3.6,4,4.5,3.6,2.9,3.5,2.5,3.6,0.332727273
379,movie_2074.jpg,4.4,4.5,3.6,4,2.9,4,4.5,3,1.9,3.7,2.8,3.572727273,0.632892562
380,movie_0575.jpg,4.6,2,3.7,3.3,2.8,3.8,2,3.1,2.8,2.6,3.1,3.072727273,0.543801653
381,game_2063.jpg,3,2,2.1,2,2.1,3.2,3,1.7,1.8,1.3,1.5,2.154545455,0.369752066
382,game_2359.jpg,2.2,3,3.2,2.1,2.2,3.2,2.6,2.3,2.2,1.6,1.9,2.409090909,0.253553719
383,movie_1717.jpg,2.5,0.5,3.8,2,2.2,0.9,2.2,3,2.7,3.2,2.7,2.336363636,0.836859504
384,movie_1958.jpg,4,3,3.8,1.9,2.9,3.3,4,3.3,2.8,3.6,2.2,3.163636364,0.435041322
385,movie_1888.jpg,3,4.5,4,3.9,3.3,4,4.8,3.9,2.7,4.1,2.8,3.727272727,0.429256198
386,game_0208.jpg,2.1,4.5,3.2,2.8,3.5,3.9,2,2.6,2.2,1.6,2,2.763636364,0.758677686
387,game_0272.jpg,0.1,0,1.1,1,1,0.2,1.3,0.5,1.5,0.9,1.4,0.818181818,0.259669421
388,movie_1702.jpg,3.4,4,3.8,1.5,2.8,2.5,3.9,2.5,1.9,3.4,1.9,2.872727273,0.709256198
389,game_2846.jpg,0.3,1,0.9,0.3,1.2,1.1,1.8,0.7,0.8,1,0.9,0.909090909,0.157190083
390,movie_1214.jpg,1.9,1,1.2,0.5,3.1,4,2.7,2.8,2.3,2.8,2,2.209090909,0.953553719
391,movie_0379.jpg,2.6,4,3.7,3.6,2.9,4,2.4,3.1,3.1,2.8,2.3,3.136363636,0.338677686
392,game_0450.jpg,1.9,3,3.8,1.9,2.7,0.9,3.5,3.3,2.9,3.6,3.1,2.781818182,0.705123967
393,game_1279.jpg,2,1,1.3,0.3,1.3,0.1,1.9,1.6,1.6,1.2,1.4,1.245454545,0.322479339
394,game_1861.jpg,2.2,0.8,3.7,0.3,2.7,0.4,1.9,1,1,2.2,1.6,1.618181818,0.992396694
395,movie_0522.jpg,3.5,4,4,4,4.1,3.3,3.4,3.5,3.2,3.8,3.3,3.645454545,0.104297521
396,movie_0105.jpg,3.9,4,3.9,3.9,3.5,2.9,2.6,2.8,2.8,3.7,3.7,3.427272727,0.263801653
397,movie_0500.jpg,2.6,1.5,1.7,1.6,2.1,1,2.3,2.6,2.1,2.9,2.1,2.045454545,0.284297521
398,movie_1351.jpg,2,4,3.2,3.9,2.5,3.9,3.8,2.1,3.1,3.2,1.8,3.045454545,0.620661157
399,movie_2488.jpg,3.4,4.5,3.6,4.2,2.6,0.9,3.6,4.2,3.9,4.5,3.8,3.563636364,0.980495868
400,movie_2077.jpg,2.2,0.5,3.2,1,2.1,1.7,0.8,2.8,1.4,1.8,1.4,1.718181818,0.61785124
401,game_0529.jpg,1.8,4.5,2.8,2,2.2,1.2,1.5,2.1,1.8,1.5,1.4,2.072727273,0.769256198
402,movie_1890.jpg,0.7,3.5,2.1,2.4,3.1,2.1,3.8,3,2.6,3.1,2.4,2.618181818,0.645123967
403,movie_0372.jpg,1.9,1,2,1.5,1.4,1.8,3.8,2.8,2.3,3.3,2.2,2.181818182,0.636033058
404,game_1729.jpg,2,1,1.7,1.8,2.6,1.1,3.5,2.6,1.4,1.3,1.3,1.845454545,0.544297521
405,game_1540.jpg,1.8,2.5,1.8,1,2.1,1.3,3,2.6,0.5,2.7,1.6,1.9,0.543636364
406,movie_2467.jpg,2.9,1,3.2,3.5,2.4,1.8,2.1,3.8,3.6,4.2,3,2.863636364,0.831404959
407,movie_0025.jpg,1.5,2,2.2,0.3,1.7,1.7,1.7,1.1,2,1.7,1.4,1.572727273,0.245619835
408,movie_0069.jpg,1.9,0.5,1.1,2.1,2.8,1.1,2.2,1.9,2.1,2.2,1.9,1.8,0.381818182
409,game_1358.jpg,2.3,4.5,3.8,4,2.8,4.2,5,3.1,3.3,3.2,3.2,3.581818182,0.574214876
410,movie_0925.jpg,2.9,2.5,3.7,4,2.5,3.1,2.2,3.1,3.3,3.5,3.3,3.1,0.270909091
411,game_2290.jpg,3.5,2,1.9,2.9,0.6,2,0.8,2.2,2.9,1.7,2.7,2.109090909,0.706280992
412,game_1232.jpg,2.6,4,1.4,0.5,2.8,1.5,1.3,1.8,2.3,2.1,1.9,2.018181818,0.772396694
413,game_0382.jpg,2.1,4.5,3.9,3.2,2.8,3.9,4.6,2.7,3.1,3.2,2.9,3.354545455,0.55338843
414,game_2293.jpg,1.8,2.5,2.9,2,3,3.1,4,2.2,2.9,2.7,1.9,2.636363636,0.38231405
415,movie_1771.jpg,3.6,1,3.7,3.1,3,1.5,4.7,3.3,3.5,3.8,2.9,3.1,0.989090909
416,movie_0967.jpg,1.9,0.3,1.8,1.3,1.2,0.4,1.4,1.3,1.4,1.3,1.5,1.254545455,0.224297521
417,game_0675.jpg,3.5,2,1.7,1.8,3.2,1.9,4,2.8,3.9,3.6,3,2.854545455,0.691570248
418,game_1393.jpg,2,3.5,1.4,1.7,3,2.7,3.9,2.1,2.1,2.7,1.9,2.454545455,0.549752066
419,game_2369.jpg,2.2,1,3.7,2.1,1.4,1.1,3.8,1.8,1.4,1.1,1.4,1.909090909,0.893553719
420,game_1590.jpg,3.3,4,4,2.8,0.2,2.1,3.4,2,2.1,2.2,1.4,2.5,1.2
421,game_0650.jpg,2.9,3.5,3.1,1.9,2.3,3.7,3.1,1.7,2.2,1.8,1.8,2.545454545,0.491570248
422,movie_0232.jpg,1.9,1,3.9,0.7,2.7,1.2,2.9,1.7,2.6,1.8,1.9,2.027272727,0.794710744
423,game_1132.jpg,3,3,3.4,3,3,4.3,3.1,2.7,2.4,3,1.9,2.981818182,0.319669421
424,movie_1740.jpg,3,3,3,1.5,2.3,1,3.1,1.9,2.3,2.9,2.3,2.390909091,0.442644628
425,movie_0577.jpg,1.8,1,1.3,2.1,2.1,1,1.7,2.7,1.6,2.1,1.4,1.709090909,0.248099174
426,game_0590.jpg,3.6,4.5,2.2,1.3,2.8,1.7,1.7,3.1,2.7,3.5,2.6,2.7,0.825454545
427,movie_1772.jpg,3,5,3.1,3.1,3,4,3.8,3.3,0.5,3.8,2.8,3.218181818,1.105123967
