Image,MOS
game_2684.jpg,52.17
movie_0333.jpg,45.49
movie_0669.jpg,61.31
game_2699.jpg,37.94
game_1430.jpg,36.83
movie_0968.jpg,61.43
movie_2482.jpg,65.07
game_0348.jpg,53.83
movie_2380.jpg,57.46
movie_2816.jpg,72.78
game_1986.jpg,38.6
game_0572.jpg,40.75
movie_0380.jpg,45.89
movie_2581.jpg,65.49
game_2860.jpg,24.85
game_1535.jpg,51.77
movie_0545.jpg,39.43
game_2398.jpg,41.87
game_2920.jpg,29.71
game_2249.jpg,21.55
movie_2553.jpg,52.01
game_0786.jpg,50.91
game_2771.jpg,61.98
game_0319.jpg,31.7
game_0579.jpg,61.69
game_1309.jpg,41.02
game_1474.jpg,36.79
movie_1259.jpg,50.55
movie_1343.jpg,61.59
movie_1942.jpg,58.45
movie_1705.jpg,51.97
movie_0384.jpg,50.11
game_0720.jpg,68.5
game_1133.jpg,62.08
game_2499.jpg,38.74
game_0038.jpg,44.97
movie_0637.jpg,57.53
game_1453.jpg,55.17
game_1466.jpg,43.34
movie_0028.jpg,47.97
game_2247.jpg,61.53
movie_1000.jpg,34.36
movie_2062.jpg,51.81
movie_2184.jpg,57.33
movie_1086.jpg,60.86
game_2289.jpg,56.34
movie_2797.jpg,76.85
movie_2785.jpg,73.73
game_1028.jpg,61.35
movie_1140.jpg,52.19
movie_1718.jpg,48.02
movie_1502.jpg,54.48
game_2773.jpg,35.35
game_2923.jpg,40.52
game_0219.jpg,34.63
movie_1549.jpg,54.44
game_0113.jpg,52.92
game_1297.jpg,39.01
game_0997.jpg,30.16
game_0256.jpg,54.67
movie_1538.jpg,46.38
game_0764.jpg,39.69
game_1704.jpg,53.26
movie_1522.jpg,42.15
movie_2689.jpg,68.83
movie_1774.jpg,55.33
game_2035.jpg,36.16
movie_1562.jpg,58.58
game_1294.jpg,46.72
game_0465.jpg,38.6
movie_1282.jpg,48.19
movie_0734.jpg,55.93
game_1948.jpg,35.62
game_1652.jpg,29.49
movie_0626.jpg,51.38
game_2584.jpg,53.08
game_1806.jpg,52.84
game_1647.jpg,48.58
game_1876.jpg,52.59
movie_1359.jpg,53.83
game_1981.jpg,46.26
movie_1859.jpg,65.18
movie_1849.jpg,60.01
movie_2680.jpg,67.57
game_2394.jpg,48.49
game_2172.jpg,36.91
movie_1588.jpg,57.58
game_0000.jpg,56.72
movie_2196.jpg,57.8
game_0918.jpg,54.24
game_1770.jpg,58.31
movie_0580.jpg,33.11
game_0926.jpg,31.11
game_1657.jpg,53.53
game_2280.jpg,48.19
movie_1743.jpg,41.51
game_1034.jpg,55.32
movie_0629.jpg,28.8
game_2090.jpg,54.12
game_2967.jpg,49.72
movie_2830.jpg,67.08
game_1041.jpg,35.07
game_0625.jpg,42.85
game_2244.jpg,50.23
game_0966.jpg,59.25
movie_1843.jpg,36.63
game_1397.jpg,38.12
movie_1097.jpg,56.62
movie_0394.jpg,45.46
movie_2947.jpg,71.1
game_0463.jpg,40.8
game_0687.jpg,49.69
game_2909.jpg,33.15
game_1710.jpg,28.81
movie_2340.jpg,62.13
movie_0427.jpg,40.35
game_1980.jpg,27.18
game_1625.jpg,48.82
movie_0607.jpg,55.99
movie_1784.jpg,48.71
movie_2452.jpg,50.59
movie_1641.jpg,54.24
game_2891.jpg,35.34
movie_1020.jpg,57.01
game_2470.jpg,48.34
game_2424.jpg,46.05
game_0520.jpg,48.28
movie_1607.jpg,48.36
game_2335.jpg,47.33
game_0373.jpg,50.44
game_2623.jpg,60.47
movie_2195.jpg,52.81
movie_2190.jpg,58.83
game_2099.jpg,48.24
movie_1984.jpg,45.97
game_2807.jpg,11.06
movie_2008.jpg,57.21
movie_0539.jpg,58.42
movie_1057.jpg,56.86
game_1569.jpg,31.66
movie_0040.jpg,56.98
game_2241.jpg,43.41
game_1608.jpg,43.88
game_1957.jpg,40.83
game_2012.jpg,46.01
game_1427.jpg,52.03
game_0856.jpg,53.4
movie_0714.jpg,38.72
movie_1211.jpg,63.41
movie_2384.jpg,49.84
game_2864.jpg,55.88
movie_2804.jpg,66.38
game_0531.jpg,42.91
game_0519.jpg,37.5
game_0986.jpg,35.59
movie_2106.jpg,56.59
movie_1816.jpg,62.53
movie_0465.jpg,40.21
movie_1580.jpg,62.36
game_1498.jpg,56.44
movie_0733.jpg,54.64
game_1865.jpg,44.28
movie_0409.jpg,59.21
game_0040.jpg,31.32
game_1504.jpg,23.07
